accel_x,accel_y,accel_z
1.838884,-9.182457,-3.845266
0.772882,-7.198807,-0.051446
1.412962,-9.146564,0.807578
0.288335,-11.94617,-0.964308
-3.81057,-12.77648,-3.318845
-1.004986,-6.886543,-1.995614
4.792824,-8.664412,1.019342
-1.665405,-10.08814,1.159323
-2.400001,-9.433703,-0.071785
0.401994,-10.13719,-2.452643
3.175276,-9.270991,0.765703
-1.435694,-11.5011,1.162912
2.146362,-9.806983,-1.841277
-2.671587,-13.47279,-2.894119
-1.040878,-7.056434,-2.642873
2.776871,-9.809377,1.651048
0.632902,-9.82852,0.875773
-1.032503,-10.6337,0.114855
0.385244,-11.17688,-1.481157
4.688736,-9.461221,1.615155
-3.265007,-12.72982,2.312663
2.648855,-9.001799,-2.991028
-1.795813,-11.77867,-2.154737
-2.042274,-8.763713,-2.367698
-0.387637,-8.766106,2.130809
2.002793,-9.099904,-0.392423
3.004189,-10.68994,-2.998207
1.330409,-10.24607,-2.044667
1.592423,-9.20519,2.244468
1.823331,-11.135,2.932404
0.163908,-10.53679,-3.944568
-1.411765,-10.11685,-2.49691
-1.963311,-9.79143,1.231107
0.649651,-10.14676,2.161915
-0.026321,-9.055637,-0.057428
2.928815,-10.51765,-5.886344
0.272782,-8.687142,-2.580659
-2.897708,-9.335598,3.214757
4.24726,-8.139186,0.515653
-3.385844,-11.45325,-3.029314
-4.918447,-11.28575,-3.686144
-0.637687,-8.210971,4.186243
2.834299,-12.09213,1.646262
0.711865,-9.463614,-0.457029
-1.347159,-11.21755,-3.45045
-1.129412,-7.878369,-0.492921
1.823331,-8.166704,1.990828
-0.514457,-13.22034,-1.253839
-2.644069,-13.58166,-3.485146
-0.412762,-6.570691,-2.885744
3.389433,-9.032907,1.243071
0.927219,-9.836893,-0.031107
0.940379,-10.83829,-0.410369
-0.662812,-10.91606,-0.451047
2.944368,-8.72782,1.621137
-0.412762,-10.40519,2.443072
-1.083949,-10.89691,-3.506682
-1.054038,-10.49492,-2.662015
-1.599602,-9.32483,0.132802
0.372084,-10.18983,1.572084
-2.193022,-9.625129,0.086142
2.051846,-9.615559,-4.85743
2.11047,-10.44228,-1.529014
-4.396811,-11.63031,3.978068
4.46381,-7.885547,2.121237
-1.619941,-10.002,-3.494718
-2.354537,-12.14118,-4.187439
-2.965904,-8.084151,3.603591
3.475575,-12.80399,1.612763
1.48355,-9.078369,0.364905
-1.721636,-11.30489,-5.254639
1.395016,-7.965706,-2.202593
0.837488,-9.310472,3.82732
2.492125,-9.975677,-0.058624
-0.133998,-9.041281,-3.976871
-4.291527,-10.56431,-2.839084
-0.488136,-7.686943,4.039085
0.56351,-13.44048,2.114059
1.253839,-8.250452,-0.652044
-2.665605,-10.60021,-3.209971
-0.105284,-7.180861,-1.433301
3.041278,-7.989635,2.796013
-0.355334,-12.60659,-0.381655
-1.337588,-10.69352,-4.862216
-2.660819,-7.935796,-1.787439
5.546563,-8.65484,0.793221
-2.571088,-11.34916,3.15374
-1.566102,-10.2353,-0.842274
0.384048,-8.867801,-2.082952
1.692922,-9.002995,-0.041874
0.869791,-9.279366,2.208575
1.585245,-12.76212,-1.490729
-3.257828,-13.64866,-3.958925
-0.075374,-6.932007,-2.589034
2.400001,-8.935996,0.323031
-1.604388,-10.20898,1.892723
-2.471786,-11.91506,-0.494118
1.768296,-9.430114,-1.0337
4.482953,-9.128618,1.395016
-0.659223,-11.23311,1.57687
3.253042,-9.88834,-1.451247
-2.36052,-12.5683,-3.641876
0.67358,-6.521639,-2.032703
0.507278,-9.792627,1.355534
2.67398,-8.843873,-0.526421
0.345763,-10.97229,-1.607977
0.793221,-8.803194,-1.812563
1.908276,-9.172886,2.312663
1.276571,-9.929018,2.42034
0.37687,-10.42792,-3.883551
0.088534,-11.5358,-2.432304
-3.237489,-9.829715,1.269392
3.205186,-11.31925,2.009971
-1.470389,-10.30469,0.567099
-1.544567,-10.73899,-5.991628
-0.786042,-8.368897,-2.065006
0.827917,-9.33799,3.302095
1.708475,-10.15633,0.433101
-0.541974,-10.85743,-3.804588
-4.309474,-11.65185,-1.853241
0.680758,-8.73141,4.530809
0.587438,-11.99283,1.079163
0.352941,-9.420543,0.42353
-2.377269,-11.92822,-2.792424
0.381655,-6.7346,-1.14018
2.0004,-8.042276,3.075974
2.003989,-11.61117,-1.457229
-0.731007,-11.21277,-4.236493
-1.776671,-9.890733,-1.829313
3.605984,-9.012567,1.508675
-1.138984,-11.16252,2.154737
0.014357,-10.22932,-0.778864
-1.724029,-10.31067,-1.159323
1.938186,-7.582855,0.489332
0.454636,-8.878569,2.863013
1.744368,-10.63969,-2.305485
-1.467997,-11.39582,-4.423133
-0.959522,-8.498111,-2.158326
2.723032,-9.172886,1.951347
-1.378266,-9.906286,1.842474
-2.697908,-10.95554,-2.074577
0.722632,-9.641879,-0.443869
2.151147,-8.432307,2.143969
-0.666401,-11.42573,2.149951
1.758725,-9.865608,-1.582852
-1.630709,-11.88635,-4.425525
-0.329013,-7.438089,-1.743171
-1.868794,-11.33719,1.411765
0.474975,-9.430114,-0.687937
0.567099,-10.32503,-3.878766
0.587438,-9.266206,-1.804188
-1.336391,-9.219546,2.800799
3.528217,-8.338987,3.299703
0.723829,-10.9699,-3.929015
-0.384048,-10.42792,-2.580659
-2.970689,-9.957731,1.35673
1.636691,-11.75235,1.696511
-2.050649,-10.35255,0.142373
1.573281,-9.734003,-5.356334
-0.544367,-8.641679,-2.304288
-0.704686,-8.650054,2.676372
2.569892,-8.009974,2.243271
0.760918,-10.79283,-4.199404
-3.141776,-11.57049,-1.905883
-1.878366,-9.978071,2.756532
2.061417,-10.74736,1.976472
-1.71685,-11.336,-0.399601
-1.753939,-9.967302,-5.036891
-1.062413,-8.160722,-1.385444
0.680758,-8.882158,2.313859
0.099302,-9.979266,0.04666
-0.403191,-12.268,-3.481557
-3.078367,-11.84567,-2.304288
-1.812563,-10.17428,5.559724
2.080559,-8.463414,0.801596
0.521635,-12.26441,-0.473779
-3.963711,-11.45683,-2.865405
0.853041,-7.840084,0.589831
1.089931,-9.553344,4.188636
2.202593,-10.6361,-1.913062
-1.354338,-10.96152,-3.981657
-1.008575,-9.68854,-2.209772
1.383052,-9.436095,2.628516
-1.395016,-10.38246,1.304088
-1.213161,-10.07737,-2.71705
0.899701,-9.556933,-1.025324
1.802992,-8.012366,2.486143
1.21675,-12.09213,2.774478
2.413162,-9.695717,-1.298106
-0.999003,-10.24966,-4.296313
0.647258,-6.98106,-2.285146
0.489332,-9.628718,1.986043
-0.891326,-10.39203,0.311067
-3.751946,-10.26999,-2.727818
2.438286,-7.586444,-1.935793
-0.318245,-8.069795,2.388037
1.507478,-11.73321,1.853241
0.302692,-9.200403,-0.92004
0.246461,-11.75115,-3.958925
-0.045464,-8.549556,-1.262214
-1.079163,-11.55494,0.477368
-0.281157,-9.997213,0.709472
0.078963,-11.03929,-4.890929
-2.276771,-8.755338,-1.20359
1.261017,-9.495917,1.878366
2.086541,-9.589237,2.95394
1.580459,-11.10748,-3.791427
-1.383052,-11.23909,-2.14038
0.544367,-11.45564,-0.503689
-3.559324,-10.85624,-3.34038
0.0335,-8.885747,-0.607777
0.691526,-8.337791,2.449054
-0.009571,-9.270991,-0.260818
-0.415155,-11.16252,-3.536592
-0.861416,-11.97129,-2.995814
-1.188036,-10.11207,5.351548
2.467,-7.581659,0.741775
0.435494,-10.74736,-1.298106
-4.104887,-11.48674,-1.992025
0.884148,-8.601001,1.598405
1.544567,-9.345169,3.328416
1.76351,-9.809377,-1.724029
-2.141577,-11.27498,-3.9338
-0.168694,-11.58126,-3.548556
-1.618744,-9.868,4.727021
0.451047,-7.32802,-0.753739
-0.666401,-10.48415,-2.32702
-1.464407,-11.45683,-1.184447
0.564706,-8.482555,3.592823
2.543571,-10.98904,3.865605
1.769492,-10.14198,-2.079363
-2.639283,-10.95315,-4.022335
0.023928,-8.228917,-3.108277
0.375673,-9.497113,3.833302
-0.897308,-11.32762,0.01675
-3.598805,-10.85504,-3.858427
2.528017,-7.2012,-2.109273
1.689333,-8.4347,2.666801
0.36012,-10.91965,3.342773
-0.130409,-9.285349,-0.245264
1.135394,-11.44487,-4.192225
-0.410369,-7.170093,-1.138984
0.984646,-10.42553,1.515853
-0.038285,-11.0357,-0.314656
-3.620341,-10.99023,-4.127619
1.397408,-6.575477,-2.446661
0.005982,-9.025726,2.050649
-0.074178,-10.72942,3.332005
-0.921237,-8.335398,-0.334995
0.520439,-11.30369,-3.609573
-1.416551,-7.823333,-0.526421
1.581656,-10.70908,1.481157
-0.185444,-11.4688,0.014357
-3.078367,-11.03809,-4.326224
1.185644,-7.368697,-2.455036
2.822334,-9.389436,2.557928
-1.261017,-10.04866,3.816552
-0.559921,-8.683554,-0.875773
0.820738,-11.70808,-2.791228
-2.117648,-9.133405,0.22014
0.184247,-10.85624,0.605384
-0.764507,-12.11606,0.821935
-2.798406,-11.91506,-4.195815
0.397209,-7.59123,-2.334198
3.600002,-10.15275,2.171487
-0.31346,-10.61217,2.95394
1.171287,-9.122637,-1.598405
0.739382,-12.01795,-2.181058
-2.201397,-10.24248,1.879562
0.308674,-10.28076,1.524228
2.26361,-11.0345,0.723829
-2.380858,-11.7344,-3.351148
0.364905,-7.409376,-2.474179
2.7338,-8.743374,1.288535
1.590031,-10.20419,1.71685
0.798006,-10.48296,-1.775474
1.777867,-11.53699,-2.519642
-0.141177,-10.1695,3.434897
0.177069,-10.44706,2.204986
2.92044,-10.25085,-0.179462
-2.859423,-11.79901,-2.769692
-0.175872,-6.927222,-2.018346
2.254039,-8.279166,1.92024
1.726422,-9.491131,-0.177069
-0.75015,-10.37169,-3.25065
1.87358,-10.8012,-3.04726
-0.51685,-10.31426,4.289135
1.484747,-9.65504,0.277567
2.434697,-9.637094,-2.361716
-4.286742,-12.33141,-1.818545
-0.290728,-7.277771,0.12323
0.544367,-8.892925,2.014757
3.82732,-9.15494,-0.664008
-1.36032,-10.45544,-3.934997
1.929811,-10.17667,-3.360719
-1.864009,-10.27119,4.370491
1.458425,-8.952746,-0.568295
-1.15693,-10.37049,-2.0004
-2.429911,-12.11366,-1.548156
0.144766,-7.618747,2.11047
1.375873,-11.26421,2.855834
3.471986,-8.816356,-0.525225
-2.07697,-10.59183,-4.867002
1.172483,-9.769895,-3.631108
0.082552,-8.449057,4.846663
0.78006,-9.249456,-0.238086
-1.87358,-10.67797,-3.528217
-1.244268,-11.58126,-1.768296
-0.875773,-7.886744,2.549552
2.575874,-11.65424,2.646462
3.038885,-9.605987,-0.508475
-1.088734,-10.73061,-5.276175
0.978664,-8.347363,-2.202593
0.510868,-8.05783,3.706482
0.082552,-9.6347,-0.208176
-1.728814,-10.3669,-4.197011
-0.774078,-10.40878,-1.962115
-1.335195,-8.210971,3.960122
5.084748,-11.78704,2.681158
2.087738,-9.980463,-1.473979
-2.173879,-10.31187,-5.136194
-0.049053,-7.62114,-2.115255
0.655633,-8.348558,3.580859
-0.086142,-8.483753,-0.606581
-2.048256,-10.51167,-3.550949
-1.037289,-8.970692,-2.194218
-1.832902,-8.099705,3.757928
5.066802,-11.73919,2.230111
-0.248854,-9.850055,-1.743171
-1.319642,-10.08814,-4.889733
-0.114855,-8.416754,-1.342373
0.696311,-9.534203,3.518646
-2.171487,-10.8347,-0.658026
-3.52702,-11.31925,-4.35733
-0.841077,-8.352147,-2.129612
0.697508,-8.853443,2.525624
-2.251646,-11.28096,2.579463
-1.887937,-8.993423,-0.595813
1.774278,-10.98665,-3.119045
0.709472,-9.407382,0.51326
-0.315853,-12.3003,2.044667
2.565106,-11.64946,-1.014557
-2.06022,-12.48336,-2.68714
-2.298306,-7.252645,-3.188436
3.116651,-8.043473,1.147359
1.306481,-10.17667,1.721636
0.644866,-10.40758,-1.348356
1.48355,-10.92682,-1.503889
3.456432,-9.767502,1.064806
-1.225125,-11.92942,3.189633
2.657229,-10.71386,-2.266003
-1.781457,-11.61596,-2.553142
-1.95015,-7.29811,-1.144966
1.385444,-8.374879,0.892523
1.963311,-8.999406,0.053839
1.758725,-11.04168,-2.677569
1.104288,-9.780663,-2.445465
0.648455,-9.827323,2.539981
2.06381,-10.5344,2.476572
-1.540978,-11.41855,-2.354537
-1.207179,-11.60519,-3.241078
-0.002393,-8.85105,1.48355
-0.78006,-9.120243,1.417747
0.831506,-8.185846,-0.32662
0.467797,-10.73061,-4.193422
0.942772,-9.619147,-2.89053
-0.568295,-10.0008,2.922833
3.089134,-10.03071,1.481157
-2.066202,-11.01656,-3.440879
-1.630709,-12.44507,-2.782853
-2.151147,-9.215956,0.740579
1.253839,-9.436095,1.174876
2.622534,-9.328419,0.179462
-0.019143,-10.67917,-3.81057
1.17009,-9.139386,-3.554538
0.001196,-9.471989,3.812963
2.0004,-11.40419,0.831506
-0.172283,-8.720641,-3.632305
-3.643072,-12.2704,-1.935793
-2.762514,-8.628518,0.361316
2.283949,-11.44966,3.156133
3.404987,-10.68754,0.284746
-0.16989,-11.44726,-3.409772
3.011367,-8.916854,-4.402793
-1.317249,-8.257631,5.437689
2.227718,-9.860823,-0.245264
0.82672,-8.394022,-3.516253
-3.300899,-12.2345,-2.116452
-1.222732,-8.029117,1.531407
2.885744,-12.31825,3.352345
3.397808,-9.370294,-0.119641
-1.87358,-10.81795,-4.046263
1.416551,-8.60818,-4.130012
0.531207,-7.99801,5.647061
1.709672,-10.19582,-0.047856
-0.291924,-9.305688,-4.435097
-3.662215,-11.63749,-1.584049
-3.317649,-8.46102,1.878366
4.797609,-11.74517,2.141577
1.31007,-8.779266,-0.247657
-2.214557,-10.57269,-4.825127
-0.167498,-7.812566,-2.95035
3.659822,-8.024331,2.072184
0.696311,-11.71646,1.482354
-2.190629,-10.81436,-5.17089
-1.359123,-8.645268,-2.299503
4.478168,-8.597412,2.618945
0.175872,-11.82892,1.177269
-1.899901,-9.366704,-0.323031
0.388834,-10.09771,-3.485146
-0.223729,-8.683554,-0.451047
1.105484,-9.79143,1.597209
-0.957129,-12.76571,0.031107
-3.443272,-13.30888,-4.435097
-1.645066,-9.495917,-1.9669
2.169094,-8.688339,2.294717
-1.055235,-10.80359,2.913262
-1.022932,-9.672985,-0.7334
0.325424,-9.817752,-2.598605
-0.571885,-8.304291,-0.629312
1.034896,-8.807981,1.968097
-0.960718,-13.00619,-0.149551
-3.328416,-13.33041,-3.90389
0.728615,-9.243474,-1.846063
2.285146,-9.485149,2.184647
-1.580459,-10.72104,2.941976
-0.842274,-9.602398,-1.51705
2.520839,-8.93121,-2.038685
1.847259,-8.782855,1.684547
-0.320638,-10.53679,0.543171
3.506682,-9.578468,-2.652444
-3.951746,-13.25265,-2.008775
0.299103,-7.483553,-3.45045
1.258625,-9.168099,1.707279
1.378266,-9.212367,-0.817149
-1.470389,-10.8359,-0.886541
1.853241,-9.162118,-2.232504
3.711268,-9.323634,1.895116
-2.056631,-11.93061,3.504289
1.945365,-9.232706,-4.406384
0.729811,-11.30011,-2.714657
-3.194418,-10.2365,1.570888
1.207179,-10.67558,1.607977
-1.450051,-9.777073,0.289532
-1.491925,-10.21017,-6.145965
0.476172,-8.001599,-2.079363
1.0002,-8.776873,5.309674
0.399601,-11.38625,1.217947
-0.18664,-10.5344,-4.808377
-3.962514,-10.31665,-2.493321
3.294917,-7.989635,2.398805
0.281157,-11.10987,2.863013
-0.087338,-9.363115,-1.305285
-0.002393,-8.262416,-3.148955
2.839084,-7.804192,-0.655633
-0.910469,-10.51047,1.629512
2.007578,-11.38984,-2.498107
-2.315056,-12.39004,-1.938186
-3.353541,-8.833104,-2.988636
-1.85683,-9.783055,2.627319
-1.173679,-9.194421,-1.038485
-0.382852,-10.15514,-2.778067
3.554538,-10.49971,-2.368894
-3.9338,-11.02134,4.67079
3.78066,-7.496713,1.294517
-0.614955,-10.68874,-2.09372
-2.215754,-12.88415,-2.598605
-1.629512,-7.9346,0.608973
0.815953,-13.05165,2.210968
1.564906,-8.768499,-0.770489
0.799203,-9.559327,-4.655236
-2.644069,-7.673782,-2.172683
3.345166,-7.73121,1.980061
-0.251246,-12.40918,2.301895
0.561117,-11.58126,-6.269196
-4.43749,-9.88475,-1.408176
2.112862,-9.663414,2.15713
2.461018,-8.71825,1.964507
-2.621337,-11.4676,-0.543171
-2.664408,-10.45544,-4.035496
3.044867,-8.555537,-0.031107
-0.391227,-9.397811,2.902494
1.0337,-10.94956,-0.769292
-2.056631,-12.9344,-3.939782
-2.926422,-10.26521,-2.736193
2.732604,-10.00439,2.782853
1.045663,-9.548558,1.82692
0.183051,-11.57049,-0.784846
-2.151147,-10.02952,-2.254039
3.18365,-7.978867,1.548156
0.059821,-10.31307,2.274378
1.764707,-10.48654,-2.702693
-2.785245,-12.01556,-3.45045
-1.135394,-9.121439,-2.723032
1.622334,-9.73161,3.225525
0.744168,-8.562716,0.521635
-0.270389,-11.01536,-1.612763
-0.775275,-9.379865,-1.592423
4.54397,-7.720442,1.818545
-0.472582,-11.19243,2.683551
2.379662,-10.33819,-2.59382
-2.395216,-11.47119,-2.821138
-1.458425,-8.248059,-1.852045
-1.562513,-10.05703,2.074577
-0.171087,-8.841479,-1.264607
-0.262014,-10.25564,-2.048256
1.274178,-9.521042,-1.600798
-2.027917,-9.92184,2.461018
2.324627,-9.827323,3.024528
-1.450051,-10.88375,-2.286342
-1.081556,-11.62792,-2.998207
-2.574677,-9.461221,-0.643669
1.728814,-10.42792,2.516053
-2.565106,-10.04148,-0.496511
-0.714258,-9.876375,-3.900301
1.817349,-9.270991,-1.15693
-3.656233,-10.43271,3.525824
2.839084,-8.367702,2.860619
-1.01336,-11.71885,-3.006582
-0.805185,-11.88994,-3.954139
-2.965904,-9.316455,1.659423
1.256232,-11.36471,2.24686
-2.179861,-11.11705,-0.278764
-0.189033,-9.926625,-5.343173
-0.013161,-9.315259,-1.460818
-2.189433,-9.280562,3.383451
3.999603,-8.656036,2.079363
0.812363,-10.85504,-3.759125
-2.667997,-10.98545,-3.176472
-2.409573,-9.610772,2.90369
3.171686,-10.6361,2.087738
-1.788635,-10.87298,0.340977
0.681954,-9.643075,-5.699704
0.5001,-8.903693,-1.514657
-0.37328,-8.255239,3.273381
-0.12323,-9.60479,0.312263
-0.094517,-11.15295,-3.421736
-3.089134,-11.61357,-1.969293
0.288335,-9.349954,4.185047
1.887937,-8.831908,0.994218
0.138784,-10.3669,-0.452244
-3.260221,-11.04168,-3.005385
0.364905,-7.354341,-0.84347
0.312263,-9.200403,4.323831
1.685744,-9.315259,-1.53021
-0.629312,-11.74756,-4.2006
-2.380858,-11.99283,-2.45384
-0.105284,-9.462417,4.645666
1.730011,-7.365108,0.264407
0.281157,-11.52503,-0.515653
-4.156333,-11.49751,-2.189433
1.868794,-7.798209,0.059821
-0.658026,-8.817552,4.457829
1.490729,-9.266206,-1.741975
-0.97029,-11.78944,-3.56052
-1.895116,-12.36252,-2.195415
-0.056231,-10.21017,4.963911
2.242075,-7.992028,0.374477
-0.026321,-12.15075,-2.213361
-2.697908,-10.82633,-1.284946
1.306481,-7.183254,1.816152
1.82692,-11.15893,3.389433
2.431108,-9.469596,-1.272982
-1.131805,-10.78565,-4.368098
0.259621,-7.399804,-2.172683
0.606581,-9.379865,3.326023
-0.200997,-11.25943,0.345763
-3.676572,-10.79522,-3.438486
3.27697,-6.74417,-2.551945
-0.604188,-8.030313,2.161915
1.691726,-10.99622,2.194218
-0.57667,-9.682557,-0.72024
0.017946,-11.18286,-3.713661
-0.66999,-7.531409,-1.182054
0.257228,-11.77029,0.806381
1.179662,-11.33839,0.930808
-2.970689,-10.4674,-3.767499
0.11007,-7.093523,-2.200201
0.768096,-9.309277,1.538585
1.201197,-10.05225,2.677569
-1.409373,-9.707682,-0.912862
0.209372,-11.60878,-3.956532
-1.627119,-8.115258,-0.023928
1.311267,-11.08714,1.963311
-2.164308,-12.07059,0.445065
-2.388037,-10.47458,-4.413561
1.301696,-7.182057,-2.105684
-2.805584,-9.45165,2.779264
1.361516,-9.357133,3.751946
1.071985,-10.18864,-1.709672
0.602991,-11.95335,-3.365505
-2.289931,-9.328419,1.010968
2.586641,-10.96391,0.29671
2.392823,-10.03789,1.232304
-2.353341,-10.91366,-4.012764
-0.95354,-7.514659,-2.529213
3.224329,-8.348558,1.003789
1.347159,-10.78924,3.091527
0.538385,-10.05703,-2.147558
0.625723,-10.84188,-2.489732
-0.851845,-9.85484,1.92024
-0.967897,-11.80858,1.088734
2.054238,-10.00918,0.159123
-2.506482,-10.6014,-4.174279
-0.308674,-7.612765,-2.262414
3.410969,-8.627322,1.377069
0.445065,-9.594023,1.655833
0.32662,-9.420543,-2.490928
-1.007378,-11.16132,-2.528017
0.711865,-10.87418,3.422933
-0.832702,-11.12543,1.395016
2.883351,-9.054441,-1.759921
-3.443272,-11.69731,-2.779264
-0.417548,-7.658229,-0.995414
1.848456,-7.896315,1.834098
2.151147,-8.883354,-0.348156
-0.482154,-10.64447,-4.176672
-0.844666,-11.5669,-2.451447
1.952543,-10.0343,3.537788
0.352941,-9.020942,1.243071
0.689133,-10.31067,-2.494518
-2.482553,-11.89472,-1.671387
0.742971,-7.95135,1.301696
-0.088534,-9.698111,2.714657
4.535595,-9.165707,-0.897308
-0.910469,-11.09432,-4.43749
0.909273,-10.79043,-3.430111
0.910469,-8.325827,4.813163
0.434297,-7.879565,0.433101
0.332602,-11.18405,-1.999203
-3.800999,-12.4355,-0.898505
0.417548,-7.87478,1.519442
1.441676,-9.821341,3.835695
4.350152,-10.28196,-0.820738
-0.534796,-10.98425,-4.785645
0.861416,-10.23291,-3.471986
-0.788435,-8.392825,5.337191
3.089134,-7.546962,-0.894916
-0.275175,-11.15175,-0.891326
-3.867998,-11.74756,-1.633101
1.122234,-8.65484,2.258824
2.803192,-9.976874,3.760321
2.088934,-9.686147,-1.691726
-1.354338,-10.79522,-4.716253
1.625923,-9.14776,-3.84048
-1.951347,-9.047263,4.969893
2.21695,-7.227521,-0.403191
-1.300499,-11.42932,-2.372484
-2.95394,-11.09672,-1.947758
0.544367,-8.398808,2.65364
3.634698,-9.055637,2.790031
1.210768,-9.046066,-1.252643
-2.525624,-10.74497,-5.2008
1.031307,-9.366704,-2.946761
0.150748,-8.959925,4.0008
-1.7336,-10.78565,-0.199801
-3.458825,-10.86581,-4.359723
-0.978664,-8.780463,-2.298306
-2.610569,-8.112864,3.510271
1.472782,-10.77249,2.244468
-0.265603,-9.333204,-0.775275
-1.117448,-11.1003,-4.894519
-1.107877,-7.893922,-1.099502
0.748953,-10.38844,2.289931
-1.253839,-12.20579,-1.031307
-3.443272,-11.48794,-3.919443
-0.162712,-7.294519,-1.897508
3.041278,-8.890533,1.387837
-0.916451,-10.4363,3.433701
-0.023928,-9.321241,-0.653241
1.489532,-10.88136,-2.500499
-0.281157,-8.93121,-0.081356
0.92363,-12.14118,1.493121
1.734797,-11.14098,-0.894916
-2.611766,-11.94019,-3.588037
0.374477,-7.269395,-2.599802
4.972286,-7.886744,1.520639
-0.038285,-9.896715,3.18724
0.257228,-9.735199,-1.450051
0.384048,-10.47937,-1.98365
2.193022,-10.37169,1.164108
-2.416751,-12.4367,2.306681
1.794617,-9.969696,-1.322034
-1.548156,-11.81935,-3.274578
-1.588834,-7.721639,-2.12363
2.072184,-8.305488,0.410369
2.118845,-8.739785,1.463211
0.260818,-9.812965,-2.127219
0.386441,-10.85384,-2.274378
0.550349,-10.74377,2.688336
0.579063,-11.06202,2.439483
-0.241675,-11.14936,-2.604587
-1.75035,-11.79901,-2.382055
-0.113659,-9.47438,1.501496
0.061017,-10.12882,2.152344
0.671187,-9.232706,-0.978664
0.495314,-11.07039,-4.839484
0.598206,-9.339188,-3.079563
-0.522832,-8.700304,4.108477
1.061217,-8.279166,-0.229711
-1.794617,-11.62553,-3.811767
-2.697908,-10.25683,-2.416751
-1.590031,-8.65484,3.538985
5.142176,-11.29412,2.231307
-0.867398,-9.659825,-0.652044
-2.396412,-9.534203,-4.48415
-0.185444,-7.557731,-1.645066
1.225125,-8.963513,2.944368
-2.689533,-11.44846,-0.239282
-1.432104,-11.13979,-4.409972
-1.391426,-8.82832,-1.397408
-0.909273,-9.266206,3.795017
4.545166,-10.49971,1.838884
-1.458425,-9.932607,-0.811167
-1.056431,-10.02353,-4.149154
0.391227,-8.547162,-1.584049
0.492921,-9.382257,2.910869
-2.853441,-10.99023,-1.276571
-0.868595,-11.41376,-4.237689
-3.643072,-8.833104,-1.077967
1.59362,-9.2351,2.532803
1.965704,-10.49612,2.103291
-2.70389,-9.961321,-0.747757
-0.39003,-10.71865,-3.604787
0.48335,-9.541381,-1.377069
0.649651,-10.01157,2.572284
-2.100899,-11.29771,-1.374677
-1.11027,-12.43789,-3.439683
-5.332406,-8.988639,-0.916451
5.395815,-8.569895,2.103291
0.89013,-11.60878,2.224129
-2.845066,-10.44946,-0.607777
0.356531,-10.57029,-3.946961
1.189233,-8.026724,-1.585245
-0.7669,-10.37289,2.023132
0.401994,-11.09432,-1.497907
-2.032703,-13.03251,-3.369094
-4.348955,-8.868997,-2.48375
5.453243,-8.630911,1.95015
-0.218943,-10.72702,1.817349
-2.444268,-9.275778,-0.118445
1.630709,-9.958928,-4.131208
0.151944,-7.24786,-0.642473
-0.019143,-9.42174,1.476372
-0.149551,-12.17588,-0.742971
-3.812963,-13.36152,-4.165905
-1.237089,-7.963314,-2.372484
2.955136,-9.209974,2.429911
-0.862613,-11.1338,2.048256
-0.984646,-8.963513,-0.549153
1.116252,-9.316455,-3.909872
0.25005,-7.624729,0
1.986043,-8.953942,2.443072
-1.578067,-12.54437,-0.143569
-2.344966,-11.82294,-4.76411
0.579063,-7.440482,-1.131805
0.472582,-8.852248,2.660819
-0.333799,-10.64328,2.411965
-0.503689,-8.633304,-1.022932
-0.283549,-9.646665,-3.165704
-0.654437,-8.6345,-0.27996
2.575874,-9.334401,3.582056
-2.551945,-12.53361,-1.721636
-1.902294,-11.85524,-4.668397
0.229711,-7.741978,-0.939183
0.437887,-9.832108,2.579463
-2.2672,-9.835698,2.380858
-1.770689,-9.503096,-1.791028
2.853441,-10.08096,-1.885544
-1.04686,-10.58226,2.819942
0.040678,-10.61576,1.116252
-0.866202,-12.07777,-0.412762
-3.802195,-12.52403,-4.401597
2.354537,-6.85424,-1.92024
-1.575674,-10.25923,2.799603
-1.066003,-8.30788,1.529014
-0.853041,-9.568897,-1.811367
0.770489,-10.71865,-1.444068
-0.472582,-11.41017,3.811767
0.300299,-10.58226,1.507478
2.143969,-10.48056,-0.045464
-4.971089,-12.9033,-3.22074
1.573281,-6.918847,-2.477768
0.915255,-9.019745,2.618945
2.528017,-8.660821,0.338584
-1.896312,-10.18266,-1.573281
2.958725,-9.793823,-4.031906
-0.303888,-10.17189,4.296313
0.62692,-11.37548,1.494318
3.162115,-8.675179,-3.008975
-2.224129,-12.25245,-1.521835
-2.740978,-8.07817,-0.479761
1.682154,-10.60858,1.891526
3.087938,-8.386844,-0.240479
0.413958,-9.717253,-3.391826
2.543571,-8.333005,-3.980461
-0.403191,-8.518449,3.60718
1.482354,-10.15155,2.574677
0.166301,-9.30808,-5.346762
-2.133201,-12.69632,-1.823331
-1.859223,-7.852048,1.185644
1.847259,-12.5671,2.313859
2.018346,-8.565108,-0.331406
-0.820738,-10.17667,-4.2006
1.981257,-7.783852,-3.800999
-0.339781,-8.597412,5.737989
2.854637,-9.092727,-0.013161
0.323031,-8.165507,-5.608777
-4.610969,-12.19502,-2.163112
-1.948954,-8.237292,1.115055
2.237289,-12.36252,2.70389
1.238286,-8.878569,0.218943
-2.404787,-10.82992,-4.839484
0.726222,-8.262416,-3.274578
0.655633,-8.868997,5.261817
2.731407,-9.081958,-0.417548
-0.978664,-10.16471,-3.286542
-3.884748,-11.97727,-2.939583
-2.444268,-8.798409,3.175276
