accel_x,accel_y,accel_z
1.037289,-6.296713,2.871387
1.603191,-6.686743,1.701297
0.272782,-11.91626,-4.517649
-2.656033,-13.05165,-2.225325
1.277767,-8.248059,-0.177069
1.024128,-8.13799,2.675175
-1.627119,-12.04068,-2.584248
-1.974079,-12.41755,-3.896712
-1.082752,-8.391629,-0.795614
-0.293121,-7.020542,3.754339
1.142573,-12.19741,0.403191
0.147159,-12.60419,-6.096912
-1.391426,-12.79203,-2.224129
-0.622134,-7.235896,1.527817
2.269592,-7.926225,2.214557
-0.922433,-13.68814,-2.860619
-1.35673,-12.15434,-3.851248
-0.92363,-8.979067,0.981057
0.496511,-5.923433,3.487539
0.940379,-11.86122,-0.314656
-0.066999,-12.41037,-6.047859
-0.56351,-11.81456,-1.802992
-0.066999,-6.147161,2.133201
0.430708,-9.30808,1.043271
-0.429512,-13.17488,-2.932404
-1.525424,-11.12902,-4.028317
-0.964308,-7.622337,1.841277
0.226122,-5.21755,3.129812
0.675972,-11.80499,-0.993021
-1.124627,-12.4343,-5.73081
-0.543171,-10.48894,-1.880759
-0.411566,-6.530013,3.326023
-0.011964,-9.999606,-0.303888
-0.918844,-12.78126,-2.517249
-1.947758,-10.79402,-3.461218
0.153141,-6.485745,3.789035
0.331406,-6.573084,2.951547
0.104088,-12.78724,-1.557728
-3.071188,-12.74058,-4.789234
-0.798006,-8.135597,-0.896112
1.278964,-8.642875,4.408776
-0.391227,-12.74417,-0.979861
-1.497907,-12.69153,-2.691926
-1.428515,-11.05364,-2.822334
1.107877,-6.202196,4.249653
1.429712,-9.187243,2.286342
-0.472582,-13.24427,-2.374876
-2.042274,-12.64248,-3.315256
-0.859023,-6.460621,-0.212961
2.041078,-10.12523,4.308277
0.094517,-12.7693,-2.050649
-0.845863,-12.134,-3.591627
-1.323231,-10.93041,-1.695315
3.022135,-4.469792,4.447061
1.337588,-9.536594,2.102095
0.209372,-12.58625,-2.985046
-1.383052,-11.67339,-3.485146
-0.725025,-7.257431,0.291924
1.915455,-8.699106,3.940979
-0.381655,-11.96292,-2.182254
-1.415355,-12.33739,-4.278367
-0.838684,-11.21396,-1.601995
1.68694,-4.822734,4.143172
0.592224,-6.563512,2.275574
0.509671,-11.51905,-3.877569
-1.844866,-12.80758,-3.605984
-0.333799,-10.08694,-0.899701
0.713061,-8.463414,2.731407
0.077767,-9.572487,-2.535196
0.162712,-10.3035,-4.709075
-0.131605,-11.08954,-2.516053
-0.915255,-7.762317,2.922833
1.435694,-5.688936,2.340181
-0.407976,-8.696713,-4.445865
-0.617348,-11.86601,-2.721836
-0.177069,-11.84567,-1.125823
0.070588,-9.30808,3.018546
0.48335,-9.121439,-2.336591
1.098306,-8.900104,-4.45065
-0.092124,-10.50449,-3.160919
1.194019,-9.312866,3.543771
0.242872,-9.329616,2.397608
0.955933,-6.507281,-2.931208
-2.964707,-9.537791,-3.336791
1.909473,-8.604589,-0.601795
0.538385,-13.84487,4.109673
0.025125,-12.10768,-0.965504
-1.311267,-8.71825,-3.480361
0.464208,-8.003992,-3.712464
-0.735793,-9.108279,3.713661
0.352941,-9.491131,3.194418
-0.988236,-12.02154,-2.257628
-1.90349,-8.116454,-4.768896
-0.329013,-6.680761,-1.251446
-0.001196,-9.249456,2.720639
-0.454636,-13.98366,-1.415355
-0.594616,-10.65165,-3.266203
-0.321835,-9.116654,-3.443272
-0.629312,-6.49771,2.026721
1.284946,-9.750751,3.213561
1.301696,-11.56571,-2.007578
-1.226322,-11.86361,-4.118048
-0.345763,-5.679365,-2.301895
0.911665,-7.131808,2.153541
2.316252,-10.73061,-0.064606
-0.89013,-13.9681,-2.213361
-2.67398,-9.647861,-3.4672
1.648655,-7.049256,2.719443
0.904487,-9.239884,2.589034
1.81376,-11.37907,-1.077967
-2.714657,-14.27319,-3.909872
-0.124427,-6.313462,-1.402194
0.570688,-7.704889,2.807977
2.800799,-8.283952,-0.174676
-3.337988,-15.13819,-2.181058
-0.239282,-11.11466,-3.637091
-0.598206,-10.62294,3.869194
1.452443,-5.034499,3.101098
0.20339,-9.589237,-1.031307
-0.632902,-10.98904,-5.119444
-0.745364,-12.96431,-0.912862
0.532403,-7.877172,3.40379
-1.03011,-8.502895,0.317049
-0.150748,-9.476774,-3.095116
-1.987239,-13.08156,-4.376472
0.041874,-11.03211,2.026721
-0.53001,-10.08096,3.384648
1.176072,-6.689136,-1.677369
-0.650848,-9.946964,-5.282156
-1.196411,-13.31726,-1.191626
0.409173,-10.32383,2.940779
-0.886541,-9.275778,-0.571885
1.677369,-8.327023,-3.354738
-1.314856,-13.78266,-3.694518
-2.319842,-10.99861,2.74696
1.765903,-6.845865,3.414558
-0.789632,-9.079565,-2.304288
-0.855434,-11.17089,-4.244868
0.841077,-11.61955,0.064606
0.229711,-8.562716,3.772285
2.774478,-8.183454,-2.007578
-2.895315,-11.35035,-3.911069
-0.756132,-10.81197,-2.549552
2.203789,-8.65125,4.693522
0.452244,-6.034699,1.971686
1.010968,-10.88974,-2.658426
-2.035096,-11.82294,-3.011367
1.306481,-7.573284,0.22014
0.293121,-8.810373,3.555735
1.038485,-8.848659,-3.257828
-1.502692,-14.49692,-3.134598
-0.80997,-9.677772,-1.544567
0.795614,-6.666404,3.785445
1.787439,-10.29273,1.2335
-0.135194,-12.00479,-4.480561
-0.41994,-12.134,-1.800599
-0.583849,-7.721639,0.230907
1.852045,-8.386844,3.28056
-0.094517,-9.479167,-3.696911
-0.425922,-14.19183,-3.519842
-0.732204,-10.56431,-1.057628
2.2337,-9.089137,5.259424
0.897308,-8.289934,1.274178
-0.270389,-10.22453,-3.537788
-2.337788,-12.83032,-2.748157
1.549353,-10.97947,2.045863
-1.36032,-9.30808,3.175276
1.975275,-8.177471,-3.10708
-3.29372,-11.58365,-4.176672
1.194019,-12.18425,-0.802792
-1.378266,-10.91008,4.223332
1.695315,-8.657232,1.984846
-0.748953,-7.872387,-4.834698
0.345763,-9.582059,-2.888137
-1.191626,-13.12942,1.518246
1.774278,-12.94278,3.399004
-2.341377,-10.99263,-3.972086
1.318445,-8.033902,-3.418147
-0.665205,-11.05604,-2.969493
1.409373,-9.68136,3.51386
-0.086142,-12.64367,1.865205
1.095913,-9.521042,-4.04746
-2.183451,-7.865208,-2.935993
3.218346,-7.255038,-0.082552
0.116052,-14.37967,3.753142
3.237489,-11.45803,-2.258824
-2.632105,-12.1364,-3.304488
1.329213,-6.095716,-3.317649
2.739782,-9.037691,4.49731
1.642673,-10.97348,1.869991
-0.661615,-13.10788,-1.986043
-1.433301,-7.80778,-3.395415
0.557528,-6.412765,1.198804
2.111666,-9.276974,3.745964
2.486143,-15.84408,-1.78026
-3.055634,-11.7344,-4.023531
0.95354,-10.43989,-3.03051
0.107677,-6.251249,4.359723
1.182054,-8.633304,2.080559
1.769492,-10.99502,-3.241078
-1.945365,-12.75853,-3.684947
1.179662,-6.303891,-1.445265
-1.48355,-8.409575,3.315256
1.463211,-9.407382,-1.725225
0.064606,-14.62374,-3.068795
-0.739382,-11.47239,-3.105884
0.868595,-9.68495,2.68714
1.951347,-6.422336,3.116651
1.859223,-8.730214,-2.209772
-2.242075,-12.51087,-3.627519
1.7336,-11.26421,0.04666
1.895116,-8.950354,3.39063
0.589831,-9.128618,-0.120838
-2.812763,-8.409575,-3.60718
0.594616,-11.74996,-4.51406
-0.972682,-12.14477,3.464807
0.510868,-9.153743,3.339184
-0.072981,-7.802995,-1.704886
-0.238086,-9.578468,-4.447061
0.323031,-11.22593,0.363709
2.859423,-9.469596,3.236293
1.817349,-8.356933,-0.411566
-1.195215,-8.051848,-3.552145
1.42014,-11.66501,-4.45065
-0.93679,-11.6339,4.40399
-0.582652,-9.943375,3.142973
0.200997,-7.913064,-2.367698
-1.575674,-7.896315,-5.081159
-1.514657,-8.447861,-0.39003
1.862812,-10.49612,3.134598
-1.496711,-11.18764,0.409173
0.283549,-9.753145,-4.326224
-2.088934,-9.376275,-3.586841
0.765703,-10.07498,0.793221
0.179462,-10.3681,2.179861
1.234697,-9.695717,-1.98365
-2.482553,-8.343773,-4.534399
1.371087,-5.649454,-1.501496
0.32662,-9.671789,2.639283
4.049852,-12.42952,1.365105
-3.360719,-13.11865,-3.40379
0.293121,-7.354341,-4.085745
0.975075,-7.672585,0.854238
1.690529,-8.462217,3.062813
0.037089,-10.36212,-1.272982
-1.189233,-10.95434,-4.195815
-1.663012,-7.868797,-1.049253
1.646262,-4.84427,3.489932
-0.78006,-10.26641,2.244468
-0.394816,-13.71207,-3.394219
-2.06022,-11.71287,-4.473382
0.07657,-7.599605,1.801795
0.622134,-8.165507,3.39063
0.690329,-10.08575,-1.350748
-2.098505,-12.00838,-4.222135
-2.303092,-8.796017,-0.805185
0.721436,-5.648258,3.522235
-1.019342,-9.133405,1.599602
-0.952343,-13.61636,-3.988835
-1.350748,-12.33859,-4.096512
-0.239282,-8.672785,2.951547
-0.117248,-8.218149,3.239882
-0.035892,-11.44487,-1.883151
-2.348555,-13.35075,-3.865605
-1.668994,-8.333005,-0.544367
2.026721,-6.332605,3.693322
-1.028914,-10.37767,0.288335
-0.933201,-13.51227,-4.181458
-2.133201,-13.45723,-3.537788
0.189033,-8.482555,3.193222
-0.84347,-8.472985,3.272185
2.359323,-9.765109,-2.635694
-2.226521,-13.4692,-4.09412
-0.748953,-10.04148,-0.634098
-0.167498,-7.374679,2.74696
-0.401994,-8.955138,0.449851
-0.297906,-13.03849,-4.460222
-1.18684,-13.43929,-3.676572
0.853041,-8.408379,3.486342
-0.056231,-8.189436,2.651247
2.688336,-9.850055,-3.192025
-2.231307,-12.55275,-3.600002
-1.018146,-8.700304,0.11007
1.98365,-7.112665,3.375077
-0.413958,-10.69951,-0.904487
-2.423929,-12.50011,-4.51406
-0.618545,-12.56232,-3.434897
1.654637,-6.27757,4.147958
0.206979,-8.864212,2.114059
-1.167697,-11.55015,-3.583252
-0.793221,-9.706486,-2.842673
0.174676,-7.004988,1.738386
1.738386,-6.155536,3.639483
1.556531,-11.73201,-1.707279
-4.354938,-14.48256,-3.853641
0.990629,-7.690532,-2.15713
1.307678,-7.999206,3.934997
2.725425,-10.15275,0.984646
-0.458226,-13.08874,-3.559324
-1.441676,-8.193025,-2.493321
2.919244,-5.783452,1.921437
1.691726,-11.80858,3.335595
-1.002593,-13.57209,-4.025924
-1.761117,-11.9342,-3.29372
1.322034,-6.563512,-1.759921
0.841077,-9.899107,2.962314
0.789632,-12.24168,-1.368695
-0.403191,-9.766306,-4.144369
-0.257228,-7.225128,-2.143969
1.129412,-6.251249,2.240878
3.254239,-11.64706,1.84367
-1.450051,-13.40579,-5.143373
-0.915255,-9.212367,-3.366702
0.482154,-7.521838,-0.723829
1.395016,-9.693325,2.431108
0.251246,-11.28814,-2.050649
-2.338984,-11.04048,-3.980461
0.12323,-6.443871,-2.117648
-0.339781,-6.42114,2.456232
2.094916,-11.54298,2.451447
-1.977668,-14.16312,-4.92084
-1.07677,-8.489736,-3.434897
0.568295,-7.952547,0.303888
1.034896,-10.04866,2.543571
0.045464,-11.65903,-2.528017
-1.521835,-11.26182,-3.617948
0.092124,-6.120841,-1.523032
0.937986,-5.7344,2.721836
2.812763,-10.77129,1.508675
-1.568495,-14.43829,-4.376472
-1.021735,-9.905089,-3.067599
0.885344,-7.88794,0.735793
1.372284,-10.13839,2.587838
-0.378066,-12.02991,-2.648855
-2.736193,-10.6684,-3.363112
0.239282,-5.76431,-0.933201
-0.540778,-8.539985,3.085545
3.245864,-11.75354,-0.078963
-1.133002,-14.61536,-4.975875
-1.021735,-9.897911,-2.7003
1.36032,-8.271988,1.333999
2.864209,-8.74816,2.877369
-0.183051,-11.42692,-2.214557
-0.941576,-11.75354,-3.561717
0.311067,-8.140383,-0.589831
2.871387,-5.313262,3.889533
0.519243,-9.181261,1.600798
-0.409173,-11.73799,-4.084548
-1.837688,-13.46441,-2.877369
0.531207,-10.89572,1.769492
-0.104088,-8.557931,3.358327
0.772882,-9.285349,-2.005185
-0.163908,-9.640682,-4.455436
-0.068195,-11.85644,-1.190429
-0.677169,-9.926625,4.074977
0.644866,-8.372486,1.448854
-1.601995,-9.008978,-5.121837
-1.5003,-10.8335,-3.005385
0.635294,-12.25365,-0.415155
0.642473,-12.45943,3.27697
0.604188,-9.477971,-1.470389
1.20359,-9.097511,-3.973282
0.180658,-7.881958,-2.275574
2.888137,-10.33699,3.695715
0.825524,-12.0012,2.567499
-0.382852,-11.18166,-3.946961
-2.104488,-7.395019,-3.942175
1.141376,-9.006585,-0.252443
0.792024,-12.76691,4.248456
-0.065803,-14.06381,-0.29671
-1.569692,-10.44587,-3.723232
0.256032,-8.670394,-2.147558
-0.56351,-6.856633,3.056831
1.782653,-9.645469,2.504089
-0.562313,-14.14637,-3.657429
-3.025724,-12.24407,-4.021138
0.362513,-7.12104,-1.363909
0.95354,-9.209974,3.401397
0.163908,-12.4032,-0.498904
1.824527,-12.31945,-4.040281
-1.552942,-10.6337,-2.542374
1.037289,-6.677172,1.581656
0.744168,-6.812366,2.775674
1.774278,-11.76551,-2.620141
-2.508874,-15.09752,-3.748357
1.057628,-10.11087,-2.171487
0.879362,-8.999406,3.785445
4.019942,-9.072388,0.22014
-0.942772,-10.74856,-2.928815
0.416351,-11.27259,-3.324827
0.391227,-10.43989,3.2004
1.671387,-6.989435,2.92044
-0.066999,-8.453843,-1.320838
-1.191626,-10.86222,-5.144568
-0.345763,-13.1366,-1.082752
1.605584,-10.67558,3.98405
-0.67358,-9.68136,0.5001
0.932004,-8.837891,-3.160919
0.058624,-10.75693,-3.894319
-0.526421,-11.45444,2.922833
-0.124427,-11.35275,3.517449
-0.053839,-9.013762,-1.951347
-1.619941,-8.256434,-5.515456
0.468993,-9.135797,-2.017149
-0.847059,-12.26322,1.940579
2.529213,-11.63271,1.514657
-0.838684,-10.94238,-2.71705
-0.222532,-7.988439,-3.266203
1.768296,-8.139186,0.507278
1.935793,-11.32284,3.538985
2.304288,-10.92204,-0.870987
-1.525424,-10.79402,-5.028517
0.48335,-6.021538,-2.803192
1.820938,-10.75574,2.644069
2.734996,-12.89731,1.308874
-1.883151,-11.12184,-1.932204
-0.362513,-6.969096,-3.725625
2.239682,-6.991828,0.90688
1.543371,-10.93281,3.384648
2.287539,-11.2367,-1.53021
-2.471786,-10.53799,-4.913661
-0.190229,-5.449654,-2.7338
2.248057,-9.450453,2.754139
2.155933,-13.20599,0.460618
-1.574477,-11.28336,-2.349752
-0.565903,-6.766902,-3.426522
1.055235,-7.244271,1.696511
1.277767,-11.27019,3.236293
0.51326,-11.21755,-3.341577
-2.979064,-8.806784,-3.871587
0.952343,-7.305287,-2.232504
-0.062213,-12.86262,3.364309
1.408176,-12.96431,-0.374477
0.429512,-11.04647,-3.012564
-0.099302,-7.677372,-2.788835
1.978864,-7.893922,2.379662
1.72044,-11.9031,3.329613
0.849452,-12.36491,-3.165704
-2.657229,-9.613165,-3.637091
0.43669,-5.729614,-2.455036
0.586242,-12.22613,4.118048
1.265803,-13.80659,-0.881755
-1.107877,-11.30968,-3.146562
-0.303888,-8.115258,-2.321038
2.213361,-7.861619,2.914458
2.299503,-11.82653,2.822334
0.778864,-12.22254,-2.921637
-2.136791,-10.2999,-3.133401
1.184447,-6.039485,-1.677369
0.600598,-10.9699,3.990032
1.942972,-13.18326,-1.330409
-0.79681,-11.55614,-3.287739
-0.497707,-8.404789,-2.492125
2.662015,-5.54417,3.760321
1.677369,-10.31426,2.919244
0.300299,-12.54198,-2.818745
-1.286142,-10.61576,-3.49711
0.236889,-6.017949,-0.959522
2.401197,-9.445667,4.070191
1.064806,-11.98565,-1.65344
-0.948754,-11.81217,-3.585645
-1.027717,-10.64926,-2.161915
2.037488,-4.759324,4.115655
1.511068,-6.740582,2.194218
0.256032,-12.35773,-2.489732
-2.317449,-12.57548,-4.505685
-0.659223,-7.117451,-0.055035
1.496711,-8.77807,4.0008
-0.320638,-11.04886,-1.828116
-1.624727,-11.94138,-3.974478
-1.252643,-11.17209,-1.972882
0.918844,-5.332406,3.712464
0.581456,-5.534599,1.807778
0.187837,-11.89233,-3.091527
-2.317449,-12.79801,-3.755535
-1.20359,-8.749356,-0.175872
0.345763,-8.356933,4.021138
-0.254836,-11.18405,-2.166701
-2.176272,-12.83032,-3.962514
-1.875973,-10.71506,-1.191626
2.548356,-4.667201,4.729414
0.543171,-9.315259,1.673779
-0.821935,-12.08016,-3.702893
-2.100899,-13.16411,-2.812763
-1.052842,-8.173882,1.421337
0.831506,-8.447861,3.732804
0.153141,-11.08595,-2.596212
-1.709672,-13.46441,-3.844069
-2.0004,-10.31905,0.053839
3.364309,-5.237889,4.853841
1.247857,-9.801002,1.276571
-0.544367,-12.9368,-4.389633
-0.996611,-13.21436,-2.338984
-0.095713,-7.663014,1.755135
0.957129,-7.318448,3.110669
-0.587438,-11.55853,-2.636891
-0.614955,-12.30629,-3.963711
-1.781457,-9.564113,0.567099
2.506482,-5.199604,4.750949
0.62692,-8.884551,0.961915
0.001196,-11.3025,-4.761717
-1.325624,-13.94776,-2.662015
-0.379262,-7.519445,1.761117
0.697508,-7.034898,2.388037
0.168694,-9.355936,-3.367898
-1.951347,-12.00958,-4.297509
0.229711,-9.627522,-1.362713
-0.909273,-9.292527,3.943372
2.581856,-6.435497,0.788435
-0.050249,-8.868997,-5.69731
-0.2333,-10.92084,-1.968097
0.533599,-12.33022,-0.362513
1.246661,-9.641879,3.669394
0.297906,-8.587841,-3.476772
-0.396012,-8.915657,-4.161119
0.924826,-9.437292,-2.396412
2.675175,-8.944371,3.706482
2.130809,-9.393025,1.363909
0.308674,-6.406783,-3.878766
-2.050649,-8.25165,-2.049453
1.957329,-10.34298,0.515653
0.107677,-14.31506,4.285545
0.51685,-10.69472,-2.556731
-1.502692,-9.121439,-4.71745
0.177069,-7.313663,-2.12363
3.105884,-8.535198,4.518846
-0.356531,-11.49392,2.528017
-0.961915,-11.58605,-3.824927
-2.854637,-6.845865,-3.498307
1.381855,-7.879565,1.141376
-0.058624,-12.82194,3.241078
-1.03011,-13.87359,-3.068795
-2.194218,-9.865608,-4.551149
0.375673,-7.878369,-2.371287
-0.235693,-6.069395,3.695715
1.31007,-10.95195,2.657229
-1.278964,-13.18206,-4.585845
-1.447658,-9.749557,-3.221936
-1.304088,-6.123233,-1.31007
1.646262,-8.908479,3.116651
-1.061217,-12.0682,-3.311667
0.094517,-12.81596,-3.080759
-1.607977,-10.03789,-2.852245
2.117648,-5.982057,3.78066
1.197608,-8.152347,1.782653
1.525424,-10.71147,-2.654837
-3.022135,-13.08994,-3.096313
1.349552,-6.983453,-1.14018
-0.051446,-9.075976,3.719643
0.832702,-10.27957,-2.612962
-0.620938,-13.90948,-2.885744
-1.663012,-10.41356,-2.242075
1.227518,-5.956932,4.122834
2.079363,-9.180064,1.442872
0.362513,-12.62094,-4.305884
-0.525225,-10.82393,-2.222932
-1.178465,-7.021738,0.401994
2.262414,-8.677571,3.189633
-1.496711,-15.33081,-3.712464
-2.397608,-12.09333,-3.79741
1.134198,-7.439286,0.145962
1.054038,-7.866405,3.083152
1.168894,-11.81815,0.558724
-0.819542,-12.45464,-5.661418
-0.874577,-7.85803,-2.033899
0.934397,-5.651847,2.434697
-1.719243,-12.49412,2.556731
-0.385244,-12.90928,-3.314059
-2.516053,-11.19961,-4.829913
-0.361316,-5.864809,1.727618
1.269392,-8.708678,3.32722
-1.196411,-12.79083,-0.58026
-0.934397,-8.458628,-5.230711
-1.869991,-6.541977,-0.856631
3.27697,-6.49771,3.631108
-1.317249,-14.92643,1.514657
-1.192822,-12.51686,-3.211168
-0.451047,-9.530612,-4.419543
-0.965504,-6.422336,1.938186
0.154337,-8.665607,3.354738
-1.197608,-12.88774,-0.922433
-2.098505,-12.97987,-5.039285
-0.748953,-7.971688,-1.444068
0.015553,-6.142376,2.493321
0.825524,-8.910872,0.802792
0.597009,-14.69313,-4.0008
-3.171686,-11.82054,-3.48395
0.339781,-9.01137,1.185644
-0.421137,-7.872387,3.334399
2.234896,-9.616754,-0.847059
-2.647658,-14.78525,-4.729414
0.93679,-9.997213,-1.479961
-1.779064,-7.249056,1.414158
3.853641,-6.685547,1.616352
-2.514857,-12.78485,-3.596412
-0.643669,-12.10529,-3.370291
-1.04686,-12.08136,1.28016
1.277767,-7.089933,4.073781
1.852045,-8.271988,-0.464208
-0.887737,-10.7019,-4.383651
-0.153141,-12.82792,-1.189233
1.286142,-7.820941,2.088934
0.990629,-8.173882,1.489532
-3.038885,-11.3013,-3.018546
0.163908,-12.92124,-3.833302
-0.909273,-12.74537,2.031507
1.363909,-9.113065,4.532006
0.392423,-7.879565,-0.575474
0.069392,-9.663414,-4.784449
-1.556531,-12.51566,-1.330409
3.23031,-11.41257,3.022135
-2.663211,-10.02712,2.015953
-0.479761,-8.378469,-3.789035
-1.673779,-11.19123,-4.744967
-0.323031,-12.11127,2.007578
0.886541,-11.47,3.759125
1.044467,-7.774281,-0.421137
-0.278764,-8.080563,-5.199604
-0.784846,-10.89332,-0.815953
3.388237,-10.45903,3.394219
-2.432304,-11.00818,1.71685
0.932004,-8.05783,-4.503293
-2.01356,-9.88475,-4.301099
-0.740579,-7.435696,-1.71685
-1.082752,-9.640682,-4.228117
-1.369891,-11.37428,-0.151944
2.270789,-9.318848,3.452843
-1.664208,-9.850055,0.427119
0.160319,-7.094719,-4.584648
-1.710868,-10.07139,-4.877769
-0.71665,-10.75454,2.572284
-1.514657,-11.001,2.708675
1.088734,-9.079565,-1.544567
-2.816352,-7.965706,-5.230711
0.727418,-6.745367,-1.080359
0.824327,-10.59063,2.715854
0.510868,-12.02752,1.259821
-1.861616,-11.58246,-4.49731
-0.495314,-6.713064,-3.720839
0.760918,-9.18485,-0.17348
0.872184,-10.136,3.008975
0.707079,-11.69612,-1.188036
-1.4668,-8.955138,-4.664808
-0.229711,-5.491528,-1.764707
1.400998,-7.802995,2.648855
2.232504,-12.94517,2.257628
-3.019742,-13.34358,-3.53061
-0.510868,-8.717052,-4.085745
0.157926,-6.787242,0.740579
1.258625,-8.143971,3.571288
0.544367,-11.59203,-0.608973
-1.384248,-12.63889,-4.057031
-1.867598,-8.647661,-1.241875
1.724029,-5.18764,3.393023
-0.904487,-8.760124,2.176272
-0.570688,-13.94059,-4.100101
-3.479164,-12.46182,-4.356134
-0.129212,-7.974082,1.101895
-0.859023,-7.446464,3.598805
2.051846,-9.725628,-0.807578
-2.484946,-12.87578,-4.510471
-0.488136,-11.55973,-1.777867
-1.564906,-7.081559,2.148755
1.180858,-7.034898,2.422733
-1.98365,-11.65664,-4.95434
-1.658226,-13.07797,-2.987439
-0.820738,-11.8349,-0.172283
-0.754936,-7.925028,3.461218
2.039881,-9.536594,-1.306481
-1.917847,-12.57787,-4.671986
-0.015553,-10.85863,-1.147359
-1.520639,-7.59123,1.980061
1.663012,-7.428517,1.578067
-1.43689,-12.67239,-5.009374
-1.201197,-12.95115,-2.796013
-0.407976,-12.21177,-0.069392
0.835095,-9.150154,3.650251
1.06361,-9.053245,-0.01675
1.533799,-9.391829,-4.741378
-0.647258,-12.04667,-1.735993
3.048456,-9.547362,2.111666
0.888934,-9.662218,2.502892
-1.12702,-9.568897,-4.553542
-0.995414,-11.78226,-2.89053
-0.001196,-12.38166,-0.210568
1.606781,-9.457632,3.488736
1.341177,-8.301898,-0.334995
1.261017,-8.88096,-4.561916
-0.052642,-11.16132,-1.202393
3.09392,-8.88096,3.14058
0.497707,-10.57388,1.712065
-1.56371,-8.382057,-4.219743
-0.303888,-10.17309,-3.677768
1.039681,-11.76072,0.32662
1.405783,-9.976874,3.604787
0.921237,-7.676175,-1.207179
0.544367,-8.663215,-4.108477
0.29671,-10.41476,-0.829113
1.783849,-9.14776,3.144169
2.505286,-8.222935,0.908076
-1.39023,-9.826126,-4.916054
-0.239282,-10.2365,-3.279364
0.142373,-12.55634,1.040878
1.621137,-9.19801,2.730211
-0.221336,-8.713464,-1.968097
-1.20359,-9.620344,-3.708875
0.806381,-10.40639,-0.583849
-0.900898,-10.3358,3.084348
1.380659,-7.60798,-1.331606
-0.208176,-11.50708,-5.111069
-1.514657,-13.32802,-2.878566
0.043071,-9.525827,3.633501
-1.255036,-9.475577,1.735993
2.305485,-9.242277,-4.071388
-0.819542,-12.73221,-3.036492
-2.020739,-10.02593,1.914258
2.335395,-5.836095,3.221936
0.431904,-9.787842,-2.54716
-3.075974,-13.62832,-4.222135
0.789632,-9.576077,-1.776671
0.972682,-6.976274,4.151547
1.304088,-8.69791,0.631705
-0.32662,-9.757931,-3.859623
-0.256032,-11.36471,-2.542374
-2.275574,-9.37149,3.15733
2.26361,-5.04407,2.589034
0.15673,-9.747163,-3.116651
-2.408376,-12.7693,-4.400401
-0.221336,-12.07059,-2.002793
0.155533,-7.613962,3.980461
-0.934397,-9.458828,0.607777
0.579063,-8.331809,-4.502096
-0.228515,-11.85045,-2.384448
-2.231307,-9.993624,2.876173
1.48355,-5.660222,2.239682
-1.86042,-8.506484,-3.885944
-2.34377,-12.06341,-4.078567
-0.844666,-11.84567,-1.731207
-0.108873,-9.455239,4.098905
-0.896112,-10.11805,-0.218943
-0.230907,-8.71107,-4.533203
-0.338584,-12.89971,-1.786242
-2.274378,-9.759127,3.536592
0.801596,-6.638887,2.376073
-0.911665,-10.68515,-4.406384
-2.477768,-13.10669,-3.536592
-1.01336,-12.0012,0.717847
0.202194,-8.653644,3.802195
1.793421,-9.047263,-1.048056
-0.908076,-11.50589,-4.23051
-0.782453,-11.52144,-0.732204
2.386841,-6.319444,4.12403
0.077767,-8.52443,1.927419
0.411566,-10.8682,-4.364508
-1.682154,-13.22274,-3.365505
0.4666,-10.16591,1.940579
0.2333,-7.562516,3.121437
0.995414,-8.635697,-1.850848
-0.601795,-12.2357,-4.435097
-0.102891,-10.11685,-0.634098
2.605784,-5.661418,4.179065
0.449851,-8.389236,1.37348
-0.236889,-10.34178,-4.528417
-1.639084,-12.86142,-3.256632
1.301696,-8.873783,2.121237
-0.184247,-7.51107,2.994617
-0.325424,-8.96471,-2.39043
-0.690329,-11.51785,-4.453043
-1.004986,-9.089137,0.728615
1.57687,-6.120841,3.45045
2.478964,-9.055637,0.011964
-1.861616,-14.38326,-4.392026
-0.354138,-10.28555,-2.380858
0.835095,-7.720442,2.696711
2.100899,-9.276974,1.51705
-0.68674,-12.31825,-3.152544
-2.038685,-11.18645,-3.090331
1.389034,-7.682157,0.562313
0.506082,-7.520642,2.919244
1.802992,-11.64108,-2.300699
-2.751746,-14.62374,-4.415954
0.308674,-7.208378,-1.994418
0.561117,-7.879565,3.402594
-0.646062,-12.75853,-0.738186
0.525225,-11.17089,-4.022335
-0.922433,-8.88096,-2.511267
-0.189033,-4.77727,3.099902
1.341177,-9.208778,2.605784
-0.562313,-13.67379,-3.987639
-2.78046,-9.797412,-4.064209
-0.61017,-7.02772,-0.684347
0.306281,-10.46501,4.297509
-0.163908,-12.69033,-1.125823
-3.515056,-10.62772,-4.031906
0.196211,-6.329016,-1.350748
0.786042,-7.189236,4.593023
0.57667,-11.89113,2.018346
-1.743171,-13.07558,-4.34417
-2.839084,-9.77827,-3.397808
-0.698704,-8.17149,0.215354
0.784846,-9.751948,3.853641
-1.04686,-13.58047,-1.987239
-1.816152,-11.08355,-4.238885
-1.087538,-8.185846,-1.339981
-0.258425,-5.57408,4.443472
0.356531,-12.04068,2.020739
-0.106481,-13.56013,-5.142176
-2.348555,-11.403,-2.818745
-0.417548,-7.542177,0.272782
1.333999,-9.281759,3.384648
-1.001396,-12.88176,-2.276771
-0.729811,-12.27638,-4.413561
-1.124627,-9.676576,-1.514657
0.262014,-5.501099,3.18724
0.830309,-9.263812,1.627119
0.837488,-12.603,-4.867002
-2.163112,-13.79103,-2.584248
