accel_x,accel_y,accel_z
-0.022732,-9.963714,-0.457029
-0.007178,-9.984053,-0.457029
-0.066999,-9.907482,-0.40678
-0.031107,-9.961321,-0.457029
0.034696,-10.03071,-0.445065
-0.045464,-9.990034,-0.431904
-0.003589,-9.967302,-0.442672
-0.009571,-9.993624,-0.491725
-0.078963,-10.02114,-0.396012
-0.043071,-9.993624,-0.37687
-0.031107,-10.04028,-0.425922
0,-10.03909,-0.379262
-0.007178,-9.997213,-0.378066
-0.023928,-9.98166,-0.37328
-0.059821,-9.984053,-0.418744
-0.050249,-9.94816,-0.441476
-0.053839,-9.984053,-0.393619
-0.004786,-10.04148,-0.445065
0.015553,-9.979266,-0.437887
-0.077767,-9.976874,-0.442672
0.019143,-10.0355,-0.507278
-0.058624,-9.952947,-0.394816
0.005982,-10.01994,-0.417548
0.001196,-9.968499,-0.477368
0.020339,-9.955338,-0.441476
-0.009571,-9.949356,-0.437887
0.015553,-9.964911,-0.442672
-0.027517,-9.966106,-0.382852
-0.005982,-9.963714,-0.446261
0.011964,-10.01157,-0.440279
-0.023928,-10.02234,-0.396012
0.062213,-9.952947,-0.393619
-0.087338,-9.907482,-0.417548
-0.013161,-9.92184,-0.459422
0.052642,-9.93141,-0.39003
0.034696,-9.980463,-0.434297
-0.031107,-9.994821,-0.435494
0.004786,-9.927821,-0.460618
-0.045464,-9.94816,-0.476172
-0.086142,-10.02593,-0.400798
-0.003589,-10.03789,-0.400798
0.003589,-10.01157,-0.412762
-0.089731,-10.0032,-0.451047
-0.021535,-10.02952,-0.388834
-0.02991,-9.944571,-0.491725
-0.008375,-9.956535,-0.489332
-0.001196,-9.993624,-0.382852
-0.053839,-9.95175,-0.415155
0,-9.925428,-0.461815
0.013161,-9.925428,-0.372084
-0.01675,-9.993624,-0.447458
-0.055035,-9.955338,-0.412762
-0.02991,-9.946964,-0.392423
-0.07657,-9.964911,-0.424726
0.013161,-10.0678,-0.416351
-0.043071,-10.02353,-0.430708
-0.023928,-9.960124,-0.439083
-0.08016,-9.993624,-0.368495
0.045464,-10.02952,-0.429512
-0.08016,-9.994821,-0.37328
-0.010768,-10.00559,-0.42353
0.032303,-10.02473,-0.405583
-0.02991,-10.02952,-0.445065
0.014357,-10.02832,-0.39003
-0.009571,-9.998409,-0.424726
-0.008375,-10.01037,-0.409173
0.009571,-9.92184,-0.400798
0.032303,-9.960124,-0.417548
-0.050249,-9.994821,-0.404387
-0.032303,-9.987641,-0.411566
0.072981,-9.982857,-0.478565
0.064606,-10.02353,-0.404387
-0.022732,-10.09771,-0.442672
-0.022732,-9.972088,-0.45344
-0.02991,-10.01875,-0.407976
-0.028714,-10.04746,-0.407976
-0.01675,-9.978071,-0.425922
0.021535,-9.937392,-0.394816
-0.059821,-10.01755,-0.472582
-0.061017,-10.01157,-0.43669
0.053839,-9.957731,-0.41994
0.028714,-10.00439,-0.471386
-0.037089,-10.03191,-0.421137
-0.047856,-10.05823,-0.413958
-0.026321,-10.04148,-0.400798
-0.069392,-10.08455,-0.405583
-0.007178,-10.01755,-0.43669
-0.026321,-9.933803,-0.399601
-0.020339,-9.960124,-0.431904
-0.017946,-10.02473,-0.410369
-0.043071,-9.968499,-0.4666
-0.066999,-10.00798,-0.45344
-0.032303,-9.987641,-0.455833
-0.017946,-9.958928,-0.405583
-0.088534,-9.975677,-0.441476
0.047856,-10.01875,-0.434297
0.028714,-10.002,-0.393619
-0.034696,-10.04028,-0.409173
-0.053839,-9.994821,-0.43669
0.025125,-9.999606,-0.394816
-0.069392,-9.920643,-0.439083
-0.06341,-10.02353,-0.396012
-0.04666,-9.991232,-0.418744
-0.022732,-10.00439,-0.439083
-0.051446,-9.908679,-0.401994
-0.058624,-9.920643,-0.37687
-0.040678,-9.939785,-0.407976
-0.044267,-9.993624,-0.430708
-0.007178,-9.991232,-0.404387
-0.003589,-9.937392,-0.434297
-0.051446,-9.986445,-0.415155
-0.0335,-10.05105,-0.400798
-0.047856,-10.00798,-0.418744
0.015553,-9.991232,-0.418744
-0.052642,-10.04507,-0.465404
-0.02991,-9.985249,-0.384048
0.049053,-9.998409,-0.42353
-0.0335,-9.955338,-0.439083
-0.059821,-9.972088,-0.40678
-0.061017,-10.0355,-0.388834
-0.035892,-9.988838,-0.435494
0.019143,-10.01636,-0.442672
0.001196,-10.0355,-0.421137
-0.117248,-9.94816,-0.430708
-0.056231,-9.939785,-0.474975
0.003589,-9.932607,-0.452244
0.031107,-9.982857,-0.443869
0.058624,-10.04387,-0.379262
0.001196,-9.963714,-0.407976
-0.086142,-9.969696,-0.396012
-0.077767,-10.02114,-0.443869
-0.004786,-10.05823,-0.370888
0.041874,-9.979266,-0.443869
-0.013161,-9.991232,-0.433101
0.011964,-9.988838,-0.47019
0.027517,-10.0032,-0.447458
-0.052642,-10.01157,-0.421137
-0.002393,-9.994821,-0.490529
-0.019143,-10.01755,-0.417548
-0.041874,-10.03909,-0.455833
0,-9.955338,-0.374477
-0.001196,-10.0008,-0.441476
0.031107,-10.03311,-0.431904
-0.041874,-9.994821,-0.413958
-0.038285,-10.00439,-0.400798
0.020339,-10.02473,-0.415155
0.025125,-9.972088,-0.367298
-0.014357,-9.952947,-0.415155
-0.020339,-10.002,-0.447458
0,-9.993624,-0.421137
0.040678,-10.04387,-0.415155
0,-9.968499,-0.342174
-0.086142,-10.01636,-0.422333
-0.015553,-10.04986,-0.372084
-0.008375,-10.02353,-0.4666
-0.011964,-9.930214,-0.430708
-0.069392,-9.968499,-0.454636
0.011964,-10.05105,-0.449851
0.004786,-10.03909,-0.40678
-0.014357,-9.991232,-0.344566
0.001196,-10.01636,-0.424726
-0.041874,-10.00918,-0.441476
0.005982,-9.972088,-0.429512
-0.002393,-9.979266,-0.457029
-0.023928,-9.937392,-0.458226
0.007178,-9.976874,-0.443869
-0.038285,-10.07737,-0.393619
-0.01675,-9.950553,-0.400798
-0.04666,-9.94816,-0.468993
0.003589,-10.01755,-0.361316
-0.041874,-10.01277,-0.447458
-0.004786,-10.05344,-0.446261
0.002393,-9.984053,-0.410369
-0.01675,-10.00439,-0.375673
-0.001196,-9.990034,-0.416351
-0.005982,-10.02712,-0.43669
0.039482,-10.02234,-0.391227
-0.002393,-9.915856,-0.384048
-0.068195,-9.979266,-0.433101
0.052642,-10.01755,-0.443869
-0.052642,-9.938589,-0.43669
-0.004786,-9.987641,-0.455833
-0.032303,-10.00798,-0.425922
-0.034696,-9.968499,-0.411566
-0.031107,-9.913465,-0.489332
-0.003589,-10.01396,-0.458226
-0.034696,-10.00798,-0.394816
-0.01675,-9.98166,-0.413958
-0.072981,-9.961321,-0.439083
-0.051446,-9.956535,-0.454636
0.043071,-9.954143,-0.463011
-0.001196,-9.950553,-0.394816
-0.028714,-9.945767,-0.434297
0.037089,-9.982857,-0.399601
-0.014357,-10.0343,-0.385244
-0.039482,-10.04028,-0.405583
0.023928,-9.979266,-0.375673
-0.049053,-9.887143,-0.411566
-0.041874,-9.961321,-0.445065
-0.010768,-9.988838,-0.41994
-0.031107,-9.985249,-0.471386
-0.053839,-10.06541,-0.476172
-0.032303,-9.962517,-0.449851
-0.025125,-9.978071,-0.437887
-0.004786,-10.02353,-0.431904
-0.113659,-9.936196,-0.418744
-0.010768,-9.997213,-0.445065
-0.068195,-9.935,-0.394816
-0.064606,-9.978071,-0.431904
-0.007178,-10.04746,-0.427119
0,-9.998409,-0.489332
-0.045464,-9.938589,-0.364905
-0.040678,-10.04387,-0.379262
-0.007178,-9.969696,-0.381655
-0.009571,-9.987641,-0.440279
-0.055035,-10.01037,-0.485743
-0.068195,-10.02353,-0.454636
0.032303,-10.0355,-0.415155
-0.062213,-10.02353,-0.396012
0.003589,-10.02353,-0.47019
-0.031107,-9.956535,-0.429512
-0.022732,-9.974482,-0.457029
-0.037089,-10.002,-0.416351
0.009571,-9.987641,-0.47019
-0.0335,-9.966106,-0.422333
-0.047856,-9.986445,-0.484547
0.055035,-9.991232,-0.440279
-0.057428,-9.98166,-0.42353
0.013161,-9.987641,-0.350549
-0.019143,-9.974482,-0.445065
-0.072981,-10.00439,-0.394816
-0.057428,-9.98166,-0.4666
-0.032303,-10.08216,-0.434297
0.037089,-10.04866,-0.445065
-0.017946,-10.04866,-0.433101
-0.052642,-10.00439,-0.482154
-0.075374,-10.01755,-0.375673
-0.003589,-9.960124,-0.363709
0.083749,-10.01516,-0.452244
-0.027517,-10.04746,-0.488136
0.008375,-10.00559,-0.411566
0.002393,-10.02353,-0.458226
-0.004786,-9.926625,-0.412762
0.028714,-9.998409,-0.400798
-0.034696,-10.06182,-0.361316
-0.008375,-9.963714,-0.441476
-0.013161,-9.98166,-0.452244
0.058624,-9.937392,-0.409173
-0.066999,-10.02832,-0.43669
0.043071,-9.950553,-0.410369
-0.06341,-9.949356,-0.430708
0.037089,-9.93141,-0.45344
-0.071785,-9.944571,-0.441476
-0.023928,-9.88834,-0.43669
0.003589,-10.02234,-0.454636
-0.008375,-10.01037,-0.405583
0.003589,-9.997213,-0.405583
-0.020339,-9.998409,-0.39003
-0.0335,-10.04028,-0.404387
-0.01675,-9.993624,-0.384048
-0.09332,-10.03909,-0.379262
-0.061017,-9.962517,-0.417548
-0.001196,-9.932607,-0.433101
-0.023928,-9.988838,-0.425922
-0.027517,-10.01277,-0.427119
0.014357,-10.04746,-0.431904
-0.026321,-10.07139,-0.40678
-0.01675,-10.01157,-0.416351
0.034696,-9.988838,-0.394816
0.022732,-10.02114,-0.452244
-0.083749,-9.991232,-0.439083
-0.049053,-9.944571,-0.412762
-0.074178,-9.996017,-0.430708
-0.06341,-10.00918,-0.379262
-0.010768,-9.993624,-0.392423
-0.013161,-10.069,-0.464208
-0.050249,-9.925428,-0.442672
0.039482,-9.969696,-0.422333
-0.072981,-9.926625,-0.425922
-0.022732,-9.908679,-0.374477
0.003589,-9.967302,-0.468993
-0.003589,-9.933803,-0.459422
-0.066999,-9.958928,-0.41994
0.061017,-10.0008,-0.401994
-0.011964,-9.958928,-0.440279
-0.020339,-9.940982,-0.455833
-0.0335,-9.982857,-0.403191
-0.045464,-10.03191,-0.425922
-0.058624,-10.01636,-0.428315
-0.027517,-9.990034,-0.437887
-0.058624,-9.957731,-0.413958
0.003589,-9.961321,-0.431904
-0.011964,-9.986445,-0.457029
-0.015553,-9.969696,-0.441476
-0.0335,-9.982857,-0.445065
-0.057428,-10.02952,-0.445065
-0.003589,-9.966106,-0.459422
-0.050249,-10.00918,-0.480957
0.010768,-9.924232,-0.473779
-0.010768,-9.986445,-0.381655
-0.034696,-9.962517,-0.392423
-0.003589,-9.969696,-0.457029
-0.02991,-10.0032,-0.437887
-0.055035,-9.952947,-0.404387
0.009571,-10.00678,-0.42353
-0.04666,-9.984053,-0.42353
-0.013161,-9.997213,-0.400798
-0.089731,-9.957731,-0.401994
-0.032303,-10.01755,-0.416351
-0.081356,-10.00678,-0.403191
-0.017946,-9.979266,-0.378066
-0.017946,-10.10011,-0.458226
-0.066999,-9.999606,-0.440279
-0.06341,-10.01516,-0.417548
-0.011964,-9.979266,-0.409173
-0.02991,-10.00439,-0.449851
0.011964,-9.968499,-0.425922
-0.070588,-10.01157,-0.507278
-0.001196,-9.963714,-0.424726
0.077767,-10.02353,-0.422333
0.015553,-9.969696,-0.437887
0.001196,-10.08455,-0.41994
-0.052642,-9.932607,-0.368495
-0.023928,-9.987641,-0.524028
-0.071785,-9.938589,-0.428315
-0.025125,-10.0032,-0.410369
0.028714,-10.03789,-0.350549
0.04666,-10.05943,-0.405583
0.038285,-9.949356,-0.464208
-0.055035,-9.996017,-0.4666
-0.020339,-10.03909,-0.427119
0,-10.00798,-0.47019
-0.01675,-10.03311,-0.355334
-0.041874,-9.980463,-0.4666
-0.064606,-10.02353,-0.429512
-0.005982,-9.944571,-0.411566
-0.052642,-9.956535,-0.451047
-0.005982,-9.899107,-0.455833
-0.01675,-10.00439,-0.425922
0.032303,-10.02712,-0.439083
-0.068195,-10.04028,-0.428315
0.019143,-9.938589,-0.378066
-0.02991,-9.988838,-0.454636
-0.043071,-9.973285,-0.401994
-0.114855,-9.914661,-0.425922
-0.058624,-9.996017,-0.42353
0,-9.982857,-0.374477
0,-9.913465,-0.431904
-0.111266,-9.939785,-0.416351
0.028714,-10.01875,-0.428315
-0.019143,-10.01875,-0.479761
0.062213,-9.98166,-0.458226
0.011964,-9.967302,-0.440279
0.008375,-9.935,-0.42353
0.064606,-9.998409,-0.392423
-0.068195,-9.970892,-0.388834
-0.040678,-9.972088,-0.41994
-0.064606,-10.04387,-0.404387
-0.06341,-10.04986,-0.396012
-0.040678,-9.950553,-0.415155
-0.028714,-9.997213,-0.396012
-0.038285,-10.01396,-0.378066
-0.056231,-9.946964,-0.40678
-0.031107,-9.979266,-0.448654
-0.028714,-9.958928,-0.485743
-0.04666,-9.925428,-0.455833
-0.031107,-9.992428,-0.428315
0.056231,-9.999606,-0.447458
0.02991,-9.994821,-0.398405
0.028714,-10.00798,-0.381655
0.004786,-9.961321,-0.445065
0.010768,-9.997213,-0.43669
-0.072981,-9.93141,-0.442672
-0.023928,-10.02353,-0.411566
-0.019143,-10.00918,-0.40678
0.004786,-10.06062,-0.449851
0,-9.929018,-0.387637
-0.007178,-10.04268,-0.433101
-0.06341,-10.07857,-0.455833
-0.044267,-10.01755,-0.418744
0.020339,-10.04148,-0.431904
-0.005982,-10.03071,-0.413958
-0.065803,-9.961321,-0.43669
0.055035,-10.04028,-0.41994
0.039482,-9.98166,-0.442672
0.002393,-9.940982,-0.42353
0.068195,-10.01277,-0.439083
0.003589,-9.999606,-0.434297
0.014357,-10.04866,-0.440279
-0.06341,-10.04507,-0.452244
-0.053839,-10.07976,-0.460618
-0.038285,-10.03789,-0.459422
-0.047856,-9.998409,-0.430708
-0.004786,-10.07857,-0.393619
-0.045464,-10.01994,-0.464208
0.0335,-10.01636,-0.415155
0.072981,-10.00798,-0.441476
-0.057428,-10.00439,-0.4666
-0.040678,-10.01994,-0.445065
-0.049053,-9.982857,-0.410369
-0.051446,-10.00439,-0.496511
-0.062213,-9.943375,-0.374477
-0.068195,-10.01636,-0.451047
-0.04666,-9.969696,-0.42353
-0.014357,-10.07139,-0.413958
-0.038285,-9.979266,-0.440279
-0.027517,-9.994821,-0.442672
-0.037089,-10.07618,-0.397209
-0.002393,-9.999606,-0.421137
0.057428,-9.932607,-0.409173
-0.023928,-10.01396,-0.417548
0.027517,-9.978071,-0.455833
-0.049053,-10.0343,-0.400798
-0.034696,-9.91825,-0.433101
-0.014357,-10.01875,-0.441476
-0.057428,-9.999606,-0.429512
-0.032303,-10.01875,-0.407976
-0.008375,-9.996017,-0.391227
0.051446,-10.03071,-0.452244
-0.01675,-10.0008,-0.407976
0.007178,-9.960124,-0.413958
0.008375,-10.069,-0.441476
-0.017946,-9.996017,-0.41994
-0.023928,-10.02353,-0.418744
-0.0335,-10.07378,-0.411566
-0.026321,-10.002,-0.446261
-0.045464,-10.002,-0.458226
-0.003589,-9.894321,-0.446261
0.010768,-9.992428,-0.486939
-0.074178,-9.999606,-0.381655
0,-10.02353,-0.407976
0.028714,-9.974482,-0.394816
0.027517,-10.05105,-0.431904
0.014357,-9.949356,-0.431904
-0.037089,-9.909875,-0.363709
-0.090927,-9.893125,-0.384048
-0.057428,-9.990034,-0.374477
-0.053839,-9.956535,-0.434297
0.003589,-10.02832,-0.375673
0.021535,-10.01037,-0.428315
-0.077767,-9.972088,-0.451047
0.021535,-9.98166,-0.446261
-0.065803,-9.966106,-0.422333
-0.011964,-9.973285,-0.435494
-0.007178,-9.991232,-0.482154
-0.002393,-9.945767,-0.418744
-0.051446,-9.994821,-0.430708
-0.040678,-9.992428,-0.457029
0.001196,-9.988838,-0.411566
-0.047856,-9.95175,-0.448654
-0.008375,-9.967302,-0.409173
0.045464,-10.03909,-0.370888
-0.008375,-9.998409,-0.480957
-0.053839,-9.996017,-0.429512
-0.023928,-9.979266,-0.443869
-0.053839,-9.970892,-0.441476
0,-9.957731,-0.459422
0.001196,-10.04148,-0.388834
-0.002393,-9.94816,-0.430708
-0.038285,-10.0032,-0.433101
-0.075374,-9.975677,-0.467797
-0.001196,-10.05105,-0.356531
0,-10.02952,-0.435494
-0.098106,-10.02952,-0.417548
0.009571,-9.980463,-0.387637
0.011964,-9.973285,-0.411566
-0.013161,-9.980463,-0.441476
-0.095713,-9.961321,-0.437887
-0.071785,-10.002,-0.467797
-0.023928,-9.982857,-0.42353
-0.101695,-9.972088,-0.442672
-0.052642,-9.936196,-0.446261
0.045464,-9.993624,-0.425922
-0.001196,-10.002,-0.435494
-0.023928,-9.972088,-0.422333
-0.032303,-9.970892,-0.439083
0.004786,-9.990034,-0.417548
-0.08016,-9.992428,-0.463011
-0.045464,-10.00798,-0.416351
0.010768,-9.956535,-0.37687
-0.06341,-9.998409,-0.41994
-0.059821,-9.998409,-0.404387
-0.032303,-9.949356,-0.464208
0.035892,-10.03191,-0.439083
-0.050249,-9.994821,-0.403191
-0.007178,-9.979266,-0.497707
-0.047856,-9.992428,-0.40678
-0.044267,-10.002,-0.461815
-0.090927,-9.955338,-0.416351
-0.035892,-9.970892,-0.439083
-0.032303,-10.04746,-0.45344
-0.084945,-10.03071,-0.445065
-0.020339,-10.04148,-0.374477
-0.032303,-10.03669,-0.409173
-0.01675,-9.957731,-0.457029
-0.017946,-9.956535,-0.427119
0.035892,-10.00918,-0.407976
-0.051446,-9.974482,-0.476172
-0.032303,-9.973285,-0.416351
-0.070588,-9.973285,-0.346959
-0.025125,-9.996017,-0.47019
-0.034696,-9.998409,-0.397209
-0.038285,-10.02114,-0.45344
0.021535,-9.964911,-0.431904
-0.02991,-9.991232,-0.396012
-0.044267,-9.987641,-0.380459
-0.068195,-9.999606,-0.379262
0.038285,-9.982857,-0.431904
0.005982,-10.05703,-0.41994
0.021535,-9.980463,-0.391227
0.049053,-9.978071,-0.445065
-0.044267,-10.01755,-0.448654
-0.013161,-10.06661,-0.427119
-0.008375,-9.997213,-0.421137
0.015553,-10.04028,-0.393619
0.022732,-9.961321,-0.391227
-0.017946,-9.992428,-0.417548
0.021535,-9.914661,-0.417548
-0.031107,-9.91825,-0.428315
-0.052642,-9.927821,-0.405583
-0.043071,-9.969696,-0.416351
-0.038285,-9.975677,-0.403191
-0.037089,-9.954143,-0.401994
-0.003589,-9.970892,-0.435494
-0.015553,-9.991232,-0.41994
-0.002393,-10.05943,-0.464208
-0.050249,-9.944571,-0.362513
0.001196,-9.991232,-0.471386
0.031107,-10.0008,-0.405583
-0.035892,-9.982857,-0.422333
-0.02991,-9.976874,-0.362513
-0.071785,-9.943375,-0.397209
-0.01675,-10.002,-0.403191
-0.061017,-10.02952,-0.463011
0.023928,-9.960124,-0.431904
-0.038285,-9.994821,-0.465404
-0.02991,-9.927821,-0.418744
-0.004786,-9.958928,-0.369691
0.020339,-10.02832,-0.399601
-0.035892,-10.01396,-0.385244
-0.01675,-10.02832,-0.4666
-0.116052,-9.982857,-0.405583
-0.053839,-10.03909,-0.37328
-0.002393,-9.984053,-0.422333
-0.01675,-9.991232,-0.430708
-0.022732,-10.01994,-0.435494
-0.08016,-9.976874,-0.415155
0.001196,-9.994821,-0.403191
0.009571,-9.964911,-0.452244
0,-10.04148,-0.367298
-0.070588,-9.920643,-0.415155
0.004786,-9.976874,-0.430708
-0.04666,-9.94816,-0.458226
-0.040678,-9.962517,-0.430708
-0.014357,-10.02353,-0.42353
-0.008375,-9.968499,-0.448654
-0.043071,-10.01875,-0.372084
0.011964,-10.01037,-0.485743
-0.041874,-9.961321,-0.387637
-0.043071,-9.998409,-0.440279
0.028714,-9.982857,-0.422333
0.021535,-10.02353,-0.433101
-0.071785,-9.997213,-0.449851
0.004786,-9.975677,-0.416351
-0.047856,-10.02593,-0.378066
-0.07657,-9.998409,-0.468993
-0.056231,-9.919446,-0.5001
-0.008375,-10.02473,-0.428315
-0.003589,-9.938589,-0.379262
0.041874,-10.01396,-0.381655
0.050249,-9.956535,-0.437887
-0.053839,-9.98166,-0.42353
-0.06341,-10.00559,-0.446261
0.041874,-10.02952,-0.446261
0.022732,-10.00439,-0.455833
0.014357,-9.975677,-0.40678
-0.065803,-9.980463,-0.416351
-0.011964,-10.0032,-0.42353
-0.023928,-10.00439,-0.403191
0.034696,-9.986445,-0.398405
-0.025125,-10.02234,-0.445065
0.034696,-9.982857,-0.427119
-0.02991,-9.979266,-0.439083
-0.045464,-10.05225,-0.428315
-0.045464,-9.945767,-0.394816
-0.005982,-10.00798,-0.442672
0.002393,-10.03909,-0.421137
-0.050249,-9.954143,-0.434297
0.014357,-9.994821,-0.449851
0,-10.0355,-0.434297
-0.0335,-9.954143,-0.451047
-0.019143,-9.956535,-0.440279
-0.032303,-10.02114,-0.415155
0.010768,-10.01396,-0.439083
-0.027517,-9.903893,-0.396012
-0.028714,-9.950553,-0.435494
-0.005982,-9.967302,-0.416351
0.019143,-10.00439,-0.416351
0.034696,-10.002,-0.446261
0.022732,-9.979266,-0.435494
-0.044267,-9.967302,-0.381655
-0.058624,-9.991232,-0.457029
-0.040678,-9.969696,-0.449851
-0.041874,-9.982857,-0.386441
-0.037089,-10.02593,-0.399601
-0.019143,-10.01875,-0.399601
-0.034696,-10.01396,-0.433101
-0.014357,-9.945767,-0.425922
-0.02991,-9.964911,-0.387637
0.08016,-9.962517,-0.418744
-0.095713,-9.996017,-0.409173
-0.071785,-10.09532,-0.403191
-0.002393,-10.04148,-0.424726
-0.034696,-9.958928,-0.386441
0.010768,-9.945767,-0.445065
-0.004786,-9.950553,-0.421137
-0.071785,-10.03789,-0.445065
-0.0335,-9.988838,-0.413958
-0.049053,-10.02114,-0.459422
0.008375,-9.970892,-0.446261
0,-9.997213,-0.486939
-0.047856,-9.949356,-0.400798
0.013161,-9.907482,-0.344566
-0.007178,-10.01396,-0.434297
-0.04666,-9.978071,-0.447458
0.025125,-10.0008,-0.431904
-0.057428,-10.02114,-0.411566
-0.038285,-10.01755,-0.449851
-0.002393,-10.02114,-0.455833
-0.032303,-10.04507,-0.445065
0.075374,-10.03311,-0.382852
-0.04666,-10.03669,-0.448654
-0.043071,-9.988838,-0.449851
0.013161,-10.01516,-0.368495
-0.025125,-10.04387,-0.40678
0.001196,-9.929018,-0.435494
-0.023928,-9.954143,-0.443869
-0.019143,-9.968499,-0.393619
-0.027517,-10.02234,-0.472582
-0.082552,-10.04148,-0.441476
-0.031107,-9.992428,-0.458226
-0.051446,-9.91825,-0.405583
-0.039482,-10.01875,-0.398405
0.037089,-9.958928,-0.440279
-0.045464,-10.04028,-0.354138
-0.003589,-9.996017,-0.457029
-0.082552,-9.976874,-0.478565
-0.022732,-10.02353,-0.467797
0.001196,-9.991232,-0.433101
-0.035892,-10.01875,-0.391227
-0.013161,-10.02712,-0.382852
-0.01675,-9.996017,-0.411566
-0.013161,-10.02353,-0.441476
-0.068195,-10.01157,-0.45344
-0.019143,-9.992428,-0.409173
0.088534,-10.02712,-0.378066
-0.077767,-10.01875,-0.510868
-0.01675,-9.993624,-0.435494
-0.068195,-9.991232,-0.45344
0.022732,-9.987641,-0.472582
-0.037089,-9.974482,-0.397209
-0.025125,-9.907482,-0.448654
-0.009571,-10.00559,-0.422333
-0.052642,-9.956535,-0.433101
0.028714,-9.957731,-0.415155
-0.105284,-9.958928,-0.437887
-0.098106,-9.980463,-0.397209
-0.064606,-9.976874,-0.439083
-0.008375,-9.98166,-0.468993
0.010768,-9.955338,-0.41994
0.004786,-9.929018,-0.413958
-0.059821,-9.943375,-0.42353
0.040678,-9.945767,-0.410369
0.017946,-10.01277,-0.433101
-0.019143,-9.939785,-0.400798
-0.010768,-9.942178,-0.43669
-0.025125,-10.05105,-0.435494
-0.041874,-10.00678,-0.478565
-0.026321,-9.973285,-0.41994
-0.014357,-9.932607,-0.445065
-0.0335,-10.04387,-0.439083
0.02991,-10.02712,-0.452244
0.008375,-9.990034,-0.407976
-0.015553,-9.975677,-0.434297
0.017946,-10.00559,-0.48335
-0.074178,-10.01396,-0.43669
0.010768,-9.998409,-0.482154
-0.011964,-10.0032,-0.5001
0,-9.976874,-0.391227
-0.106481,-9.999606,-0.42353
-0.02991,-10.00918,-0.467797
-0.052642,-9.998409,-0.442672
-0.0335,-10.04627,-0.409173
-0.019143,-10.02353,-0.404387
-0.023928,-10.02114,-0.437887
-0.039482,-10.03909,-0.45344
0.019143,-10.05464,-0.445065
0.020339,-9.972088,-0.388834
-0.090927,-9.926625,-0.416351
-0.07657,-10.02952,-0.391227
0,-10.069,-0.441476
-0.049053,-9.979266,-0.457029
-0.08016,-10.01875,-0.433101
-0.041874,-9.91825,-0.425922
0.021535,-9.98166,-0.428315
0.023928,-10.06182,-0.427119
-0.005982,-9.986445,-0.401994
-0.025125,-10.03071,-0.448654
-0.034696,-10.00798,-0.412762
-0.013161,-9.985249,-0.416351
-0.015553,-9.969696,-0.441476
-0.041874,-9.950553,-0.422333
-0.020339,-10.01037,-0.404387
0.039482,-10.00918,-0.458226
0.015553,-9.994821,-0.446261
0,-10.01755,-0.443869
-0.035892,-9.969696,-0.358923
0.037089,-10.0008,-0.41994
-0.005982,-10.00439,-0.458226
0.037089,-9.935,-0.437887
-0.032303,-9.968499,-0.421137
-0.034696,-10.01516,-0.378066
-0.019143,-9.988838,-0.433101
0.020339,-9.956535,-0.441476
-0.011964,-9.972088,-0.440279
0.0335,-10.0032,-0.439083
-0.058624,-9.969696,-0.417548
0.004786,-9.961321,-0.409173
0.022732,-10.00678,-0.370888
-0.0335,-9.92184,-0.379262
-0.045464,-10.02952,-0.380459
-0.027517,-9.969696,-0.378066
-0.135194,-9.997213,-0.447458
-0.074178,-9.927821,-0.478565
-0.038285,-9.984053,-0.413958
-0.064606,-10.0008,-0.461815
-0.003589,-10.03191,-0.422333
0.015553,-10.02712,-0.446261
0,-9.988838,-0.349352
-0.002393,-10.00439,-0.43669
0,-9.940982,-0.394816
-0.104088,-9.936196,-0.407976
-0.047856,-9.974482,-0.488136
0.009571,-9.993624,-0.396012
0.01675,-9.986445,-0.40678
-0.001196,-9.954143,-0.364905
0.009571,-9.927821,-0.429512
-0.082552,-9.950553,-0.434297
-0.038285,-9.95175,-0.403191
0.002393,-9.978071,-0.380459
0.015553,-9.975677,-0.430708
-0.021535,-9.885946,-0.47019
-0.040678,-9.985249,-0.457029
-0.096909,-9.943375,-0.434297
-0.022732,-9.956535,-0.398405
-0.01675,-9.955338,-0.401994
0.020339,-10.01516,-0.392423
-0.072981,-10.02114,-0.410369
-0.039482,-10.05105,-0.409173
-0.028714,-9.929018,-0.411566
-0.017946,-10.0343,-0.42353
0.087338,-9.949356,-0.416351
-0.010768,-10.03191,-0.368495
-0.068195,-10.11327,-0.421137
-0.041874,-10.00678,-0.410369
-0.007178,-9.999606,-0.349352
-0.056231,-10.02712,-0.461815
-0.020339,-9.970892,-0.467797
-0.017946,-9.962517,-0.385244
0.034696,-9.998409,-0.416351
-0.071785,-10.02712,-0.417548
0.071785,-9.970892,-0.382852
-0.056231,-10.02952,-0.409173
-0.055035,-9.98166,-0.369691
0.047856,-9.990034,-0.37328
-0.022732,-10.03071,-0.409173
-0.022732,-9.920643,-0.384048
0.004786,-9.984053,-0.39003
-0.009571,-10.01157,-0.40678
0.026321,-10.03789,-0.392423
-0.100499,-10.03789,-0.45344
-0.041874,-9.963714,-0.439083
-0.047856,-10.01755,-0.448654
-0.004786,-9.979266,-0.490529
-0.01675,-9.990034,-0.407976
-0.06341,-9.970892,-0.485743
0.004786,-10.06541,-0.434297
0.005982,-9.968499,-0.398405
-0.022732,-9.972088,-0.424726
0.02991,-10.01516,-0.451047
-0.043071,-10.0032,-0.428315
0,-9.978071,-0.433101
-0.094517,-9.961321,-0.440279
0.005982,-9.962517,-0.433101
