accel_x,accel_y,accel_z
0.163908,-7.80778,1.137787
0.135194,-10.44108,0.62333
-1.54696,-10.51526,-0.448654
0.48335,-10.71865,-1.493121
-0.929612,-11.76431,-1.928615
-0.193819,-9.919446,-0.050249
1.112662,-11.08595,0.051446
0.443869,-9.603594,-0.740579
-0.605384,-9.982857,-1.097109
0.071785,-7.759924,1.421337
0.532403,-10.7007,0.625723
0.041874,-9.889536,-1.018146
-0.36012,-10.7689,-1.521835
-1.101895,-10.13719,-1.710868
1.521835,-9.156136,-0.01675
0.82672,-10.32623,0.587438
-0.177069,-9.77827,-0.507278
-0.574277,-9.366704,-2.349752
0.556331,-7.036095,0.770489
1.617548,-9.626326,1.195215
0.667598,-10.67438,-0.174676
-0.842274,-9.002995,-1.701297
0.099302,-11.28216,-2.906083
0.836291,-9.559327,0.643669
0.290728,-10.3023,1.344766
-0.635294,-9.974482,-0.799203
-0.13998,-9.190832,-2.511267
-0.80997,-8.816356,0.08016
1.007378,-8.373683,1.4668
-1.397408,-10.10968,-0.20339
-0.459422,-9.536594,-3.998407
-2.251646,-11.52982,-2.348555
-0.350549,-10.3358,0.379262
0.214158,-10.15753,1.690529
0.015553,-10.4016,-1.899901
0.001196,-9.582059,-1.972882
-1.044467,-8.030313,-0.308674
0.949951,-9.342776,1.887937
1.671387,-10.67438,-0.551546
-1.038485,-9.725628,-4.667201
-2.34377,-10.27478,-1.776671
1.661815,-9.637094,1.268196
0.021535,-10.34776,2.2672
-0.276371,-10.66242,-2.368894
-0.904487,-9.400204,-2.95394
0.375673,-7.996813,0.13998
1.998007,-8.446664,2.057827
1.429712,-9.805787,-0.587438
-1.451247,-9.041281,-3.241078
-2.230111,-10.98784,-1.925026
1.194019,-10.02353,1.299303
-1.100698,-10.25803,2.438286
-0.719043,-10.75334,-2.544767
-0.989432,-9.343972,-3.089134
-1.071985,-9.436095,0.512064
-0.172283,-8.571091,2.486143
0.089731,-10.31785,-0.684347
-0.518046,-9.207582,-4.956732
-3.302095,-11.06322,-1.225125
-0.345763,-11.08595,1.613959
-0.599402,-9.696914,0.937986
-0.660419,-11.04886,-3.404987
-0.289532,-10.72942,-3.104687
-1.294517,-8.116454,0.976272
0.971486,-8.173882,2.866601
1.775474,-11.46521,-2.043471
-0.202194,-8.606983,-4.639683
-3.03051,-9.491131,-0.575474
0.031107,-9.792627,2.319842
1.062413,-10.00559,1.092324
-0.125623,-10.9687,-3.241078
-1.278964,-9.658628,-2.891726
-1.006182,-9.754342,1.055235
-0.044267,-7.593623,3.822534
0.97029,-11.1338,-1.168894
-0.865005,-10.28196,-3.816552
-2.154737,-9.862019,-1.138984
-0.719043,-11.36351,1.718047
0.104088,-10.52005,-0.056231
-1.044467,-10.09173,-3.244668
0.440279,-11.08714,-2.812763
-1.20359,-8.669196,0.951147
-1.001396,-6.862615,3.427718
1.854438,-11.24986,-1.416551
-0.581456,-9.93141,-3.729214
-1.672583,-9.749557,-0.748953
-0.748953,-9.840484,1.227518
1.369891,-10.12643,0.524028
0.545564,-11.16132,-2.045863
-0.697508,-9.288938,-1.119841
-1.121037,-9.306884,0.015553
0.272782,-6.407979,2.441875
1.4668,-9.449257,-1.348356
0.004786,-9.206386,-1.727618
-2.230111,-9.245867,-0.989432
-0.764507,-11.54896,0.247657
0.157926,-10.02712,0.696311
-2.435893,-10.67797,-1.049253
-0.446261,-10.2018,-0.418744
-0.556331,-10.92922,-1.150948
-1.679762,-7.588837,2.319842
1.471586,-9.80818,-0.112463
-0.922433,-9.760324,-1.758725
-0.550349,-9.269794,-1.062413
-1.335195,-11.14936,-1.56012
0.494118,-9.795019,0.323031
-0.918844,-10.56431,0.622134
-0.332602,-10.72224,-0.128016
-0.611366,-10.59661,-2.054238
-0.148355,-7.580462,0.812363
0.984646,-10.38485,1.478764
1.246661,-9.625129,0.058624
-2.36052,-8.586643,-1.211965
-0.314656,-10.07498,-1.764707
1.14018,-10.46262,0.384048
-0.825524,-9.580862,1.897508
-0.947558,-11.11945,-1.409373
-0.084945,-10.55953,-2.477768
-1.192822,-9.253046,0.64008
1.281357,-8.700304,2.104488
-0.937986,-11.25584,0.928415
-0.607777,-8.592626,-2.663211
-2.423929,-11.95215,-1.601995
-0.204586,-10.68994,0.490529
-1.0337,-10.47099,2.354537
-0.441476,-11.45325,-1.62353
-0.293121,-11.42812,-2.224129
-1.314856,-9.232706,0.856631
0.946361,-9.878769,2.018346
-0.133998,-10.6349,-0.002393
0.665205,-9.169296,-2.449054
-1.507478,-11.5358,-1.499103
0.512064,-10.3693,0.136391
-0.795614,-10.45185,1.744368
0.588634,-11.0668,-1.085145
-0.221336,-11.80499,-2.214557
-1.121037,-8.792427,0.399601
2.240878,-9.927821,0.4666
-0.098106,-10.74377,-0.685544
-0.27996,-8.800802,-1.229911
0.679562,-11.55255,-1.167697
0.533599,-9.783055,0.199801
-0.67358,-10.87777,-1.153341
-0.193819,-10.08096,-1.261017
-0.241675,-10.45424,-0.36012
-1.555335,-7.83769,2.15713
1.104288,-8.843873,-1.097109
-0.648455,-10.43989,-1.84367
-2.025524,-8.682358,-0.551546
0.068195,-11.37907,-0.4666
0.098106,-9.760324,-0.388834
-1.438086,-10.52244,-1.342373
-0.072981,-10.07976,-1.338784
-0.534796,-10.23171,-0.602991
-1.807778,-6.959525,1.659423
1.899901,-9.41456,-1.04686
-1.044467,-9.377472,-1.926222
0.07657,-9.18485,-0.823131
-1.697708,-10.32264,-0.768096
0.253639,-9.702895,-0.003589
-0.742971,-10.61815,-1.042074
-0.277567,-10.18983,-0.403191
-1.447658,-10.24966,-1.137787
-0.306281,-7.131808,1.158126
1.062413,-9.935,-0.122034
0.819542,-8.801998,-0.926022
-1.109073,-10.22573,-0.941576
-0.774078,-9.729217,-0.591027
1.304088,-10.42553,0.306281
-0.949951,-10.59063,-1.747957
-0.256032,-10.67917,-0.052642
-1.196411,-9.716057,-0.37687
0.921237,-6.879365,2.54716
1.404587,-11.26302,-0.955933
0.784846,-8.976675,-2.961118
-0.413958,-9.821341,-0.465404
-0.004786,-9.41815,1.17009
1.887937,-10.88974,0.037089
0.375673,-10.57747,-2.468197
-0.120838,-11.44607,-0.76331
-0.154337,-9.04487,-0.253639
1.82692,-7.549356,2.59023
1.596013,-9.994821,-1.117448
1.509871,-8.952746,-1.942972
-0.699901,-9.979266,-1.302892
0.696311,-8.310272,1.287339
1.818545,-11.19961,-0.010768
0.581456,-10.90529,-1.617548
-0.829113,-11.06322,-0.41994
0.605384,-9.943375,-0.616152
-0.41994,-8.477771,2.184647
1.984846,-9.416954,-0.332602
-0.145962,-9.974482,-1.741975
0.022732,-8.352147,-1.392623
0.256032,-10.77009,0.027517
0.904487,-9.437292,0.002393
-1.142573,-11.36471,-1.673779
0.37328,-10.54158,-0.778864
-0.528814,-11.48196,-0.817149
-1.284946,-8.365308,1.089931
1.475175,-9.87159,0.570688
0.646062,-9.615559,-1.21675
0.835095,-9.505488,-1.674976
-0.039482,-9.122637,-0.792024
1.654637,-10.203,-0.20339
0.679562,-10.20539,-0.429512
-0.199801,-11.26421,-1.207179
-0.625723,-9.797412,-2.307878
0.283549,-8.407183,0.602991
1.307678,-9.409776,1.01336
1.609173,-9.174082,-1.549353
-0.830309,-8.913264,-1.727618
0.661615,-8.788837,-0.71665
2.079363,-9.224331,-0.052642
-0.136391,-10.48296,-0.825524
-0.491725,-9.610772,-0.994218
-0.052642,-10.49971,-2.642873
-0.441476,-8.449057,0.898505
1.217947,-8.897711,1.252643
-0.824327,-10.54876,-0.544367
-1.037289,-8.500502,-1.648655
0.602991,-10.69831,-1.022932
0.817149,-9.377472,0.756132
-1.244268,-10.3023,0.502493
-0.149551,-10.58346,-2.349752
-0.484547,-10.91366,-2.823531
-1.76351,-8.842677,-0.050249
0.878166,-9.390633,1.629512
-1.057628,-9.160922,-0.973879
-0.4666,-9.369098,-2.210968
-0.727418,-10.68874,-0.861416
0.943969,-9.506684,0.454636
-2.234896,-10.4016,0.307478
-0.486939,-10.3681,-1.51346
-1.738386,-11.11705,-2.396412
-1.846063,-8.813962,0.083749
0.5001,-9.454042,1.398605
-1.393819,-9.821341,-0.868595
-0.144766,-9.736396,-2.033899
-0.215354,-9.409776,-1.004986
-0.151944,-10.7677,0.396012
-0.425922,-9.973285,0.604188
-0.120838,-11.41376,-1.904687
-1.732404,-10.82393,-2.213361
0.561117,-9.005387,0.290728
1.025324,-9.409776,1.489532
0.425922,-10.24726,-0.784846
-1.422533,-9.128618,-1.789831
0.741775,-9.245867,-0.273978
1.386641,-9.991232,1.692922
0.449851,-10.85025,0.935594
-1.184447,-10.69233,-2.618945
-0.833899,-11.31326,-3.541378
0.306281,-9.249456,1.661815
1.607977,-9.45165,2.632105
-0.327817,-10.61815,-0.407976
-0.903291,-8.71825,-1.896312
-0.071785,-10.17667,-0.740579
0.57667,-9.88475,1.319642
-0.821935,-9.894321,1.399801
-0.374477,-11.61476,-3.669394
-1.384248,-11.97488,-2.883351
-0.468993,-10.41476,1.795813
1.430908,-9.562916,2.639283
0.002393,-11.07039,-0.611366
-0.190229,-10.05464,-2.898905
-0.611366,-9.652646,-0.781257
0.189033,-10.85384,1.06361
-0.0335,-9.751948,1.287339
1.282553,-11.80021,-3.789035
-0.947558,-11.8684,-2.986243
-0.922433,-9.420543,1.204786
1.142573,-9.501899,1.942972
-0.217747,-10.52244,-0.736989
0.539581,-9.220742,-2.352145
0.459422,-9.507881,-1.512264
0.069392,-10.42194,0.806381
0.039482,-9.820145,0.848256
0.240479,-11.58126,-3.321238
-1.378266,-11.27737,-3.334399
-1.100698,-9.300902,0.276371
0.672383,-9.62154,1.314856
-0.71665,-9.907482,-1.276571
0.507278,-8.819944,-2.209772
-0.183051,-8.60818,-1.027717
1.082752,-10.15753,-0.094517
0.528814,-10.07737,0.070588
-0.683151,-10.86581,-2.665605
-1.439283,-10.90409,-3.372684
0.709472,-8.689535,-0.039482
0.547956,-9.613165,1.758725
0.014357,-10.25564,-1.372284
-0.981057,-8.598608,-2.477768
0.616152,-9.312866,-1.122234
1.789831,-8.9683,1.785046
0.380459,-10.14318,0.51326
-1.42014,-10.21735,-4.454239
-1.538585,-11.07877,-3.775874
-0.361316,-9.225528,2.257628
1.29691,-9.896715,2.638087
-0.461815,-9.804591,-1.482354
-0.772882,-9.589237,-3.148955
-0.872184,-9.866805,-0.692722
-0.527617,-9.891929,1.767099
0.149551,-9.902697,1.119841
-0.318245,-11.59442,-5.260621
-1.982454,-11.47478,-2.764907
-0.303888,-10.02234,1.635494
0.738186,-9.470792,1.381855
0.084945,-10.22453,-1.359123
-1.232304,-10.23051,-3.251846
-0.865005,-8.563912,-0.705883
-1.223929,-9.378669,1.555335
-0.038285,-9.992428,1.109073
-0.184247,-11.24148,-4.305884
-1.706082,-11.21037,-2.690729
-0.972682,-10.57149,1.052842
0.088534,-9.610772,1.795813
-0.59342,-10.34657,-1.441676
-0.334995,-9.565309,-2.481357
-0.049053,-9.211171,-0.699901
0.102891,-10.54756,0.841077
0.567099,-9.811769,0.599402
0.284746,-11.4341,-3.196811
-1.79701,-11.92822,-2.658426
-0.888934,-9.982857,0.503689
0.411566,-10.05703,1.95015
-0.27996,-10.58106,-0.967897
0.926022,-9.682557,-1.928615
-0.2333,-9.622736,0.4666
2.068595,-9.596415,-0.143569
-1.807778,-10.32383,-0.400798
0.582652,-10.72343,-1.774278
-0.820738,-12.10649,-1.837688
-1.051646,-9.473186,0.845863
1.056431,-10.36212,0.295514
-0.924826,-9.984053,-1.232304
0.345763,-9.139386,-1.460818
-0.90688,-8.756536,1.241875
1.261017,-10.09412,-0.163908
-1.587638,-10.17428,-0.914058
-0.427119,-10.22932,-1.138984
-0.620938,-11.19362,-1.90708
-1.099502,-9.059227,0.654437
0.397209,-10.36451,-0.049053
-0.401994,-9.244671,-1.020539
-1.092324,-9.346365,-1.073181
-0.290728,-7.560123,0.734596
1.150948,-9.771091,-0.825524
-1.549353,-10.4351,-0.58026
-0.556331,-10.42433,-1.219143
-1.761117,-10.32742,-2.818745
1.607977,-9.026923,0.705883
1.325624,-10.27119,1.040878
-0.885344,-9.712467,-0.7334
-0.693919,-8.500502,-1.247857
-0.553938,-7.787441,0.34337
0.521635,-9.314062,0.356531
-0.388834,-10.45783,-0.977468
-1.691726,-10.05464,-1.574477
-1.116252,-9.954143,-1.5003
1.542174,-9.609575,0.729811
1.09352,-10.6696,-0.305085
-0.808774,-9.069994,-0.362513
-0.792024,-9.674182,-0.654437
0.190229,-7.71805,2.42034
1.568495,-10.43151,0.294317
-0.251246,-10.54756,-0.711865
-2.102095,-10.57747,-0.721436
0.36012,-10.00798,-1.039681
1.732404,-9.91825,0.988236
0.894916,-11.12543,0.163908
-0.247657,-9.493524,-0.387637
0.053839,-9.792627,-1.345963
-0.037089,-7.844869,2.260021
1.710868,-9.425329,1.06361
-1.211965,-10.65524,-0.65683
-0.989432,-9.760324,-1.71685
-0.260818,-11.8684,-1.354338
-0.246461,-9.873982,1.050449
0.874577,-10.49492,0.674776
0.368495,-9.961321,-0.574277
0.010768,-10.21257,-0.915255
-0.829113,-8.843873,0.896112
1.049253,-9.785448,0.303888
-1.274178,-10.74856,-0.646062
0.732204,-10.67797,-1.787439
-0.573081,-12.02513,-1.847259
0.78006,-9.95175,1.010968
1.198804,-10.34058,0.967897
-0.09332,-10.23051,-0.869791
0.019143,-9.74477,-0.963111
-0.119641,-7.74437,0.577867
0.577867,-9.461221,0.364905
-0.363709,-10.39562,-1.323231
0.401994,-10.20778,-1.992025
-1.290928,-10.61935,-1.646262
0.681954,-9.938589,0.485743
0.646062,-10.38724,0.059821
0.260818,-9.875179,-1.381855
-0.752543,-9.342776,-1.509871
-0.57667,-6.926025,1.266999
0.690329,-10.71745,0.196211
-0.642473,-9.629915,-1.445265
-0.589831,-10.25325,-0.951147
-1.531407,-10.69951,-0.387637
-0.187837,-9.430114,0.256032
-1.454836,-10.75454,-1.586441
0.471386,-9.499506,-1.959722
-1.566102,-9.919446,0.491725
-1.34357,-7.302895,3.412165
1.909473,-10.76651,-1.630709
-1.393819,-10.45424,-1.777867
-1.0337,-10.27717,0.214158
-1.152144,-11.58844,0.013161
-0.15673,-10.06062,0.163908
0.101695,-10.95075,-1.4668
-0.236889,-10.82393,-0.799203
-0.437887,-9.221938,0.614955
0.384048,-7.423732,3.132205
2.279164,-11.53221,-1.524228
0.153141,-9.926625,-3.034099
-0.528814,-10.41356,-0.357727
-0.480957,-10.82872,1.060021
1.164108,-9.992428,0.67358
0.902094,-11.26421,-2.230111
1.198804,-10.6696,-2.647658
-0.057428,-9.449257,0.345763
1.393819,-7.353144,3.504289
2.622534,-11.39941,-1.223929
1.255036,-10.24248,-2.872583
-0.849452,-10.42433,-0.550349
0.242872,-10.24128,1.020539
2.255235,-10.80001,0.952343
0.732204,-10.82393,-2.031507
-0.053839,-9.686147,-1.721636
0.276371,-10.06182,-0.088534
0.61017,-6.628119,3.900301
2.634498,-10.52722,-1.397408
0.27996,-10.05464,-2.386841
-1.54696,-9.946964,-0.897308
0.558724,-11.83849,1.192822
1.416551,-10.42074,0.654437
-0.884148,-10.77009,-2.474179
0.776471,-9.677772,-1.848456
-0.570688,-10.20539,-0.191426
-0.709472,-7.612765,2.886941
2.368894,-10.22334,-0.909273
-0.604188,-10.31187,-2.29711
-0.372084,-9.724432,-1.057628
-0.36012,-11.72244,-0.041874
-0.20339,-10.13719,0.42353
-0.514457,-10.43989,-1.380659
1.217947,-10.18744,-1.377069
-0.790828,-9.74836,-0.533599
-0.314656,-6.606584,2.165505
2.042274,-10.81915,-1.111466
0.355334,-9.811769,-2.458625
-0.854238,-10.01755,-0.722632
-0.307478,-10.2006,-0.314656
0.492921,-9.829715,-0.425922
0.086142,-10.88375,-1.591227
-0.191426,-9.555737,-0.492921
-0.415155,-9.46481,-0.535992
0.778864,-6.690332,2.014757
2.231307,-10.09053,-0.260818
0.67358,-9.140583,-1.529014
-1.061217,-9.729217,-1.215554
-0.641276,-9.84168,-0.825524
1.164108,-10.06421,0.276371
-0.396012,-11.05364,-1.387837
-1.079163,-9.253046,-0.600598
-1.0337,-9.580862,-0.683151
0.652044,-6.612566,2.370091
1.329213,-10.18026,-0.467797
-0.160319,-9.02812,-1.59362
-2.037488,-8.943174,-0.910469
-0.835095,-10.49971,-0.342174
0.582652,-10.32982,0.655633
-1.146162,-10.57867,-0.774078
-0.41994,-9.750751,-0.473779
-0.815953,-10.50449,-0.857827
-1.544567,-8.520842,1.954936
1.612763,-9.595219,0.311067
-1.658226,-9.682557,-1.204786
-1.077967,-9.274581,-1.61037
-0.820738,-10.79163,-1.179662
-0.734596,-10.06182,0.471386
-1.62353,-10.53321,0.506082
-0.494118,-9.95175,-0.777667
-0.735793,-10.59422,-1.676172
0.074178,-7.222735,0.891326
1.278964,-9.915856,1.432104
0.507278,-9.527023,-0.211765
-0.80997,-9.538987,-2.103291
-0.868595,-9.757931,-1.544567
1.911865,-10.69592,0.81356
-0.662812,-10.2365,2.269592
-0.89013,-10.71745,-0.805185
-1.243071,-10.80599,-2.79721
-0.579063,-9.26501,1.21675
0.532403,-8.38445,2.693122
-0.422333,-10.7342,0.031107
-1.556531,-8.65125,-3.34397
-2.587838,-12.07897,-1.521835
-0.314656,-10.57269,0.902094
-1.440479,-10.84188,2.465804
0.130409,-10.55235,-2.568695
-0.333799,-10.85384,-2.681158
-0.835095,-8.334201,0.364905
0.48335,-8.799605,2.434697
2.055435,-10.24367,-0.620938
-0.808774,-9.917054,-4.64088
-1.926222,-9.590433,-0.662812
1.416551,-10.16112,1.793421
-0.038285,-10.52962,1.349552
0.090927,-10.93281,-3.064009
-1.628316,-9.801002,-2.813959
-0.62333,-8.645268,1.774278
1.659423,-8.34138,3.081956
0.039482,-10.49014,-1.142573
-0.684347,-9.516256,-4.322634
-3.055634,-10.25444,-0.190229
-0.375673,-10.96032,2.652444
-0.458226,-10.70908,1.077967
-0.869791,-11.27737,-3.416951
-0.095713,-10.59901,-2.726621
-1.654637,-9.683753,2.124826
-0.320638,-8.067401,3.409772
1.440479,-11.25105,-1.97049
-0.790828,-9.79143,-4.522435
-2.548356,-8.626126,0.61017
-0.323031,-9.046066,2.057827
0.306281,-10.08336,-0.003589
-0.321835,-10.80838,-3.007778
-0.693919,-11.13979,-1.261017
-1.12343,-9.357133,0.886541
1.566102,-7.512267,3.235096
1.301696,-11.81097,-1.491925
0.429512,-8.682358,-3.192025
-1.925026,-9.863214,-0.369691
0.167498,-8.647661,2.770889
0.921237,-10.8024,0.196211
-0.051446,-10.58226,-3.016153
-0.687937,-10.53081,-1.365105
-0.897308,-10.19462,1.198804
0.287139,-8.592626,3.287739
1.173679,-9.79143,-1.025324
-0.504886,-10.85025,-3.213561
-2.075774,-9.735199,-0.51685
0.208176,-11.30609,1.947758
0.943969,-9.893125,0.26321
-1.200001,-11.4006,-2.648855
0.214158,-10.87538,-1.270589
0.051446,-10.77967,0.399601
-1.380659,-7.730014,3.164508
2.431108,-10.47458,-1.591227
-0.043071,-10.50808,-3.345166
-1.001396,-9.54497,-0.021535
-0.108873,-11.12782,1.621137
0.849452,-10.04028,-0.071785
-0.624527,-11.68774,-3.485146
1.161715,-10.87059,-1.615155
-0.756132,-10.37767,0.869791
0.433101,-7.015756,2.934797
2.248057,-11.55135,-2.501696
1.209572,-8.786446,-2.779264
-1.037289,-9.839287,-0.269193
0.066999,-8.928819,1.408176
2.181058,-10.9017,0.011964
0.40678,-10.12284,-2.548356
-0.665205,-11.52383,-0.967897
0.465404,-9.500702,0.08016
1.085145,-7.92144,2.242075
1.926222,-9.193225,-0.372084
0.662812,-10.04866,-2.268396
-1.375873,-8.642875,-1.324427
1.014557,-10.78086,0.598206
1.147359,-9.750751,0.290728
-1.074377,-10.98904,-0.92363
-0.317049,-10.21735,-1.369891
0.157926,-11.5035,-1.472782
-1.769492,-8.350951,1.672583
1.430908,-9.370294,0.246461
-0.480957,-9.763913,-2.094916
-0.002393,-8.596216,-1.611566
-0.714258,-10.16232,-0.833899
1.435694,-10.39203,-0.861416
-0.78365,-10.37289,-0.256032
0.527617,-11.39103,-1.057628
-1.060021,-10.64806,-1.417747
-0.745364,-7.823333,1.477568
1.457229,-9.868,-0.506082
-0.537189,-9.135797,-3.202793
-0.532403,-8.347363,-1.645066
-1.201197,-9.26501,0.175872
0.677169,-9.115458,-0.969093
-1.210768,-9.94816,-2.154737
-0.099302,-10.50928,-0.714258
-1.744368,-10.2999,-0.401994
-0.772882,-7.647461,1.475175
0.512064,-10.45185,-0.620938
0.082552,-8.656036,-2.050649
-1.606781,-9.480363,-1.371087
0.574277,-8.417951,0.02991
0.611366,-9.987641,-0.112463
-0.367298,-10.25205,-1.17009
-1.300499,-10.63251,-0.647258
-0.570688,-9.88834,-1.767099
-0.240479,-8.445468,1.357927
0.665205,-8.766106,0.405583
-1.0002,-10.09532,-1.176072
-1.887937,-8.398808,-2.301895
0.410369,-10.3669,-0.583849
1.31366,-9.291331,0.778864
-2.395216,-10.85145,0.043071
-0.136391,-10.30828,-2.239682
-0.812363,-11.34198,-2.925226
-2.732604,-8.958729,1.07677
1.214357,-9.373883,1.478764
-1.26341,-10.15514,-1.56371
-0.089731,-8.835498,-1.818545
-0.819542,-10.69831,-0.617348
0.36012,-9.851251,0.68674
-1.869991,-10.66003,0.918844
0.136391,-11.47957,-1.910669
-1.351945,-11.49751,-2.277967
-0.378066,-8.94796,0.447458
0.399601,-10.47697,1.933401
0.147159,-9.864411,-1.060021
-0.106481,-9.66461,-1.660619
-0.212961,-9.869197,-0.128016
1.7336,-10.27957,0.151944
-0.940379,-10.73899,0.39003
0.754936,-11.12064,-0.850649
-0.784846,-11.58007,-2.073381
-1.162912,-8.801998,0.975075
1.121037,-9.83809,0.539581
0.477368,-10.14078,-1.25025
0.130409,-9.766306,-1.695315
0.884148,-8.616553,-0.040678
1.868794,-10.82513,-0.025125
-0.564706,-10.68156,-0.368495
0.667598,-11.8361,-1.211965
-1.227518,-10.6361,-1.773082
1.040878,-8.935996,0.735793
1.471586,-9.58804,0.774078
0.699901,-9.693325,-0.999003
-0.281157,-8.567502,-2.218147
1.064806,-9.845268,-0.59342
2.784049,-9.622736,1.249053
-0.336192,-10.99263,-0.031107
-0.754936,-10.61217,-1.715654
0.151944,-11.94976,-2.800799
-0.12682,-9.452846,1.089931
1.771885,-9.698111,1.758725
-0.078963,-10.47099,-1.12343
-0.221336,-8.73141,-2.2672
0.899701,-9.949356,-1.019342
1.034896,-9.361919,0.482154
-1.144966,-10.11925,0.190229
0.13998,-11.05125,-2.542374
-0.859023,-11.15534,-2.461018
-1.244268,-9.512667,0.792024
0.449851,-9.60479,1.664208
-0.404387,-10.10728,-1.384248
0.348156,-8.616553,-2.591427
-0.629312,-9.367901,-0.98345
0.765703,-10.33101,0.537189
-0.739382,-9.286545,0.204586
-0.223729,-11.53101,-3.430111
-1.777867,-10.93281,-2.635694
-0.325424,-8.882158,0.409173
0.218943,-9.188439,1.007378
-0.368495,-10.07259,-1.184447
-1.160519,-9.081958,-1.87358
0.200997,-8.130812,-1.232304
0.993021,-9.537791,0.396012
0.571885,-10.05344,-0.25005
-0.888934,-10.74497,-3.032902
-2.599802,-10.65165,-2.654837
0.329013,-9.181261,0.476172
0.586242,-9.499506,1.926222
-0.573081,-10.21376,-0.993021
-1.245464,-9.300902,-2.027917
0.78006,-8.812767,-0.267996
1.917847,-9.299706,1.395016
0.327817,-10.55833,-0.118445
-1.237089,-10.4363,-2.786442
-1.674976,-11.04168,-2.617748
-0.223729,-9.686147,1.469193
1.217947,-9.71845,2.74696
-0.522832,-10.79642,-1.223929
-0.930808,-8.504092,-2.350948
1.082752,-9.473186,-0.379262
2.001596,-9.101101,1.958525
-0.003589,-10.19821,0.181855
-1.854438,-10.61336,-2.719443
-0.911665,-11.89711,-2.35693
-0.756132,-9.71486,1.747957
0.973879,-10.13001,2.829513
-0.273978,-10.72583,-1.409373
-0.16989,-8.992228,-2.81037
0.37328,-10.28316,-0.051446
2.202593,-9.509077,1.655833
-0.400798,-10.32623,1.165305
0.26321,-11.65065,-3.190829
-1.240679,-12.20818,-2.927619
-0.824327,-10.32742,1.386641
0.349352,-10.13121,2.330609
0.09332,-10.57388,-1.43689
0.297906,-9.596415,-2.382055
-0.026321,-9.034101,-0.710668
0.935594,-9.835698,1.707279
1.473979,-10.68515,0.655633
-0.324227,-11.04886,-3.878766
-1.374677,-11.82413,-2.779264
1.269392,-9.601201,0.930808
1.403391,-10.07737,2.51366
0.969093,-11.30369,-1.385444
-0.344566,-9.677772,-2.490928
1.200001,-8.809176,-0.300299
2.179861,-8.811569,2.35693
1.774278,-11.1673,0.374477
-0.695115,-10.62294,-4.838288
-0.704686,-11.22712,-3.506682
0.443869,-9.846465,3.010171
1.637887,-10.35015,3.083152
0.352941,-10.45663,-1.689333
-0.897308,-9.584451,-3.555735
0.068195,-9.572487,0.064606
1.289732,-9.226725,2.285146
1.372284,-10.77368,-0.07657
0.062213,-10.51167,-4.778467
-1.29691,-11.46521,-2.907279
-0.541974,-10.48296,1.931008
0.850649,-9.445667,2.549552
-0.76331,-10.4686,-2.147558
-0.472582,-9.383454,-3.49711
0.445065,-8.916854,-0.257228
0.790828,-9.062817,1.818545
0.130409,-9.869197,0.082552
-0.437887,-10.43989,-5.063213
-1.862812,-11.31087,-3.279364
-1.655833,-10.27119,1.495514
-0.055035,-9.765109,2.738585
-0.848256,-10.41596,-1.831706
-0.526421,-9.061619,-3.270988
-0.346959,-8.935996,-0.587438
-0.291924,-9.492327,1.476372
-0.775275,-9.512667,0.634098
-0.357727,-10.36332,-4.506881
-2.622534,-11.35035,-2.925226
-1.496711,-10.4004,1.002593
-0.482154,-9.741181,2.902494
-1.027717,-11.06082,-1.781457
-0.010768,-9.652646,-2.42034
-0.474975,-8.209774,-0.447458
-0.753739,-9.628718,-2.457429
-1.59362,-12.5013,-2.481357
-1.082752,-10.9352,1.256232
0.842274,-9.98166,2.451447
-0.53001,-10.83949,-1.392623
0.235693,-9.869197,-2.219343
0.215354,-8.610572,-0.227318
0.738186,-9.370294,1.435694
-0.04666,-10.39562,-0.368495
-0.297906,-10.43151,-3.781856
-2.812763,-11.61596,-1.688136
1.375873,-10.14078,1.757528
0.68674,-10.29033,2.29711
-0.056231,-11.14936,-1.944168
-0.11007,-9.452846,-2.518446
1.098306,-8.512466,0.439083
2.742175,-9.093923,2.647658
1.904687,-10.72942,-0.337388
-0.695115,-10.04148,-4.076173
-1.709672,-11.2008,-2.632105
-0.214158,-11.0692,1.935793
0.015553,-9.862019,2.602195
-0.443869,-10.91366,-2.336591
-0.491725,-9.919446,-2.957529
0.278764,-9.469596,0.412762
-0.005982,-9.633504,2.443072
0.684347,-10.76651,0.272782
0.53001,-10.27837,-5.297709
-2.141577,-11.1362,-1.160519
-0.283549,-10.52842,2.002793
1.337588,-9.735199,0.92363
0.455833,-11.21037,-2.289931
-0.147159,-11.00579,-3.029314
-0.301496,-8.535198,0.637687
2.702693,-8.061419,3.745964
1.627119,-11.45205,-0.792024
0.951147,-9.973285,-4.731807
-1.536192,-10.97468,-1.014557
0.696311,-10.53919,3.572484
2.097309,-10.63729,1.330409
0.699901,-10.57747,-2.572284
-0.485743,-10.09293,-2.662015
-0.367298,-9.749557,0.863809
-0.425922,-7.348359,4.064209
1.487139,-10.67079,-1.572084
0.37687,-10.34896,-3.987639
-1.101895,-10.36212,-0.309871
0.003589,-12.10888,3.358327
1.209572,-10.39921,0.370888
0.531207,-11.17329,-2.779264
0.954736,-10.64926,-2.87378
-0.918844,-9.26501,0.709472
0.477368,-6.935596,3.424129
1.927419,-11.22354,-2.108077
-0.165105,-10.10728,-4.407579
-0.78006,-10.90529,0.04666
